theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
1.872486,-0.348986,0.577881,1.156521,-0.016715,1.814427,0.081919,0.416838,8.770449
0.087686,-0.290104,-1.290369,1.071619,1.833052,0.396176,0.278345,0.542468,-2.126841
-0.770361,-1.587119,1.179171,-0.100657,0.945014,0.220654,-0.337531,-0.489022,-6.267817
0.827734,0.750094,0.247906,0.797514,1.779743,1.668277,-0.594327,-0.061082,8.756159
-1.235473,0.081519,1.612794,0.569832,1.599064,-0.223688,-0.295313,-0.131197,9.413077
0.498592,-0.682875,-1.471957,-1.01792,-0.318083,-0.292221,0.26374,-0.12904,-2.856356
-0.900101,0.660777,-0.473775,-0.6859,0.470822,0.05598,-0.517439,-0.197418,-1.31066
-1.597204,1.335268,-0.428881,-0.127752,1.728111,0.972167,0.130442,-0.056911,4.634316
0.159664,-0.707424,0.623927,-1.54339,1.00725,-1.82759,0.295005,-0.258737,-5.315604
-0.501463,1.427639,-1.158253,1.068834,0.266618,-1.373566,0.447107,0.121113,0.165364
0.131384,-0.989393,0.351396,-1.546074,1.129577,-0.474414,-0.038042,0.229029,-4.957034
-1.64523,0.913885,1.048186,0.071194,1.501436,-1.145168,-0.457768,-0.511466,7.328633
0.140868,0.062979,-0.861093,0.304379,-0.068052,-1.467103,0.439306,-0.190873,-1.624064
-1.619424,1.095386,1.67851,0.471628,-1.476102,0.938072,0.130627,-0.555509,8.290132
-1.6054,-0.699198,-0.605423,-0.357717,0.85303,-0.101591,0.1045,-0.464488,-2.096808
0.134146,0.192536,1.365441,1.510594,-1.801114,1.059971,-0.530834,0.271438,8.407552
1.524446,1.045286,0.330429,0.432567,1.766423,0.219801,-0.102894,-0.132209,6.108354
1.662821,0.678804,0.91246,-0.287108,0.055955,1.732649,0.586472,0.035449,8.68068
-1.338339,1.595892,-0.770252,0.241436,1.38433,-1.458417,0.111119,0.369683,3.785703
-0.8999,0.264465,0.137833,1.832948,-1.358587,0.57884,-0.50265,-0.043263,6.910323
0.419765,1.488182,-1.482585,1.306435,1.297315,-1.186222,-0.491251,-0.44918,1.837557
-0.81134,-0.425168,-1.816804,1.251333,-1.180097,-0.389219,-0.25839,0.042442,-4.391634
1.339643,1.471601,-1.196729,-0.947552,-1.403945,-0.228613,-0.24276,-0.07406,1.347723
-1.01388,-0.274181,-1.335274,0.325378,-1.510504,-0.459424,-0.243046,-0.067405,-5.49921
-0.684822,-0.264018,-0.168675,0.046806,-1.24226,-0.890896,0.256277,0.441519,0.002211
1.695513,-0.268493,0.023234,-1.570213,-1.191204,1.440352,0.442628,0.455171,5.254806
-1.799465,-1.380551,0.874345,0.009936,1.115694,-0.075969,0.378405,-0.142272,-5.331757
1.605355,-0.049986,0.577087,-0.88764,-1.019471,0.004733,0.121509,-0.203786,1.210987
0.945893,-0.088221,-1.159718,-0.937575,0.407721,-1.137297,-0.348984,0.226031,-1.092217
-0.845625,0.142468,0.563698,0.284852,-0.278607,-0.319947,-0.463232,0.055441,5.716931
-1.412856,0.800976,-0.349043,-0.38055,1.633377,-0.330697,-0.371513,-0.411209,4.412162
-1.501544,-0.666156,0.547096,0.225768,-1.809832,1.571216,-0.252847,-0.394195,2.465771
1.55901,1.393501,1.879253,0.281794,1.098861,-0.241383,-0.15699,0.267207,0.915526
-1.625879,-1.833998,-1.207389,0.849524,1.297897,1.053707,-0.44156,-0.49416,-6.747461
0.679286,1.471889,-0.122703,-0.131862,0.495228,-0.660613,-0.169318,-0.524762,8.945804
0.803187,-0.89614,-0.622148,1.294271,0.42693,1.264112,-0.412561,-0.311516,-3.479781
0.915705,1.484226,-0.113742,-0.318207,1.40103,0.24166,0.440964,0.075879,6.872674
-0.654335,-0.572902,-0.40367,1.358994,-1.278554,-0.166486,-0.271797,0.30905,-5.040138
0.595537,0.069616,1.368729,0.237863,1.652548,1.446481,-0.36907,-0.158919,7.966758
-1.405943,0.123541,-0.869252,-1.120785,1.213844,-1.676302,-0.338592,-0.321197,-0.470443
0.83661,-0.863423,-1.162339,0.24822,-1.450933,1.730454,-0.358792,-0.216736,-8.189982
-1.030848,1.043671,-0.416478,0.978165,-0.55647,0.559532,-0.59845,0.257114,7.52216
0.24317,0.37216,0.615603,1.803106,-1.506481,-0.70576,-0.499726,-0.095039,7.989948
-1.803471,-0.844686,0.852538,-0.826778,0.241953,-1.236353,0.116565,-0.488197,-5.091859
-0.404738,-1.51746,-0.49916,-1.332907,-1.351076,-1.352915,0.530518,0.420762,-11.029023
-0.338515,-0.618799,1.035735,-1.849938,-1.450715,1.623465,-0.33265,-0.056015,-0.872176
-1.474315,0.812726,1.094423,0.572782,-1.612771,-0.179219,0.005535,-0.578165,4.329871
0.396355,0.107112,-1.784657,-1.307738,-0.568519,1.62557,0.129404,0.495285,1.980866
-1.853965,-1.276577,-0.86116,-0.830903,-1.24054,1.618239,0.511574,0.027813,-7.882822
-1.056548,-1.127397,-0.5881,0.505148,0.187812,1.144909,0.27267,-0.035819,-3.208975
1.694433,0.418667,-1.882358,0.307898,-1.242508,-1.292597,0.418529,-0.188834,-2.372207
0.09044,0.756221,1.428904,1.255385,-0.931786,-0.324686,0.581848,0.32441,0.717913
0.690152,-0.633517,-1.28673,-1.854448,-1.860613,0.095925,-0.414507,0.581955,-6.568264
1.400869,1.306667,1.423768,1.636553,0.278477,-1.871929,-0.50966,-0.251978,1.600868
-1.129847,-0.297129,1.284549,-0.862803,1.725219,1.363582,0.13736,-0.195911,9.636084
1.785,-0.462998,-0.50495,-0.629355,0.79586,0.369305,0.520717,0.096564,-3.074537
1.04962,1.541562,-1.574674,-0.768803,-1.785662,0.645322,-0.032974,0.210875,-1.374433
-0.578451,0.568281,-1.858416,-0.685616,1.474892,1.338778,-0.561176,0.313716,-1.630235
0.202921,-1.284789,0.601396,0.526898,0.061492,0.535548,-0.507228,-0.182346,-3.323544
1.160042,-1.156916,0.915911,1.163888,-0.596145,1.008236,-0.10745,0.094118,-7.049641
0.720895,-0.407868,-1.3411,0.439632,-0.133545,-1.395369,0.204252,-0.343643,-1.930964
0.299923,0.435398,0.337091,-0.692804,1.304632,1.142721,0.568034,-0.249038,5.13725
1.44073,0.206789,-0.349397,1.203775,-1.273221,-1.004303,-0.456087,0.147866,1.07539
0.585538,1.670324,-1.397936,-1.031748,1.002709,1.026624,-0.133989,0.44896,1.962468
-1.642047,1.630691,-0.22265,1.451634,-1.256092,0.365547,-0.384621,0.073541,6.384972
0.139095,0.418609,0.914488,-0.130365,-0.728013,1.416646,-0.377659,-0.517593,7.161376
0.238237,0.405197,1.688046,-1.359029,0.683119,1.809781,0.426588,-0.331025,5.449337
0.051255,-1.863581,-0.785493,0.452998,-1.675613,-0.787865,-0.547119,0.179235,-6.687198
-1.77492,0.219596,0.002605,-1.450084,0.917166,-0.359529,0.17954,-0.472267,-0.034564
-0.270579,-1.116222,-1.272977,-0.673383,-0.280618,-0.183413,0.36905,-0.183688,-6.502576
1.881876,-0.8606,1.042725,-1.24141,-1.69008,1.101764,-0.146992,0.307717,-1.245951
-0.622878,0.331606,1.375572,-1.627226,-1.848101,-0.73022,-0.555124,0.037233,7.176264
-0.698833,1.755746,1.724692,0.046088,1.773614,0.448686,0.398215,0.403911,-6.19975
1.762032,1.825665,0.643708,-0.839845,-0.73289,-1.374159,-0.325278,0.257456,2.092172
-0.787909,1.304087,-0.468817,-0.287401,-1.085341,1.270739,0.245785,0.506197,3.096955
-1.129201,-0.751664,-0.246838,-1.70534,0.988716,-0.425673,0.317454,0.251605,0.965537
0.375017,-0.381308,0.203711,0.692927,0.763088,-0.012762,0.123867,-0.159088,1.873595
0.069041,-0.752414,-1.535029,-1.723365,-0.370227,1.710627,0.371418,0.019551,-0.407556
-0.92514,-1.713977,-0.916598,-1.411654,-1.61965,1.065237,0.042978,-0.074843,-7.167466
-1.784971,0.946491,-1.343308,1.02299,-1.173937,1.352487,-0.419694,-0.192413,-2.713406
-0.38787,-0.75077,-0.292767,-0.80652,1.416412,-1.354505,0.421953,-0.242837,-5.492553
-0.349768,-1.257651,0.544705,1.510842,-1.397259,-0.949209,0.290546,0.399012,-8.601159
-0.218573,-1.669824,-1.510181,1.193337,0.480833,-1.334566,0.295616,0.418763,0.458264
-1.826213,1.456541,-1.720075,-1.615195,0.553909,1.646124,-0.310956,-0.24,3.360298
0.465639,-0.333988,0.068621,-0.285138,-0.749598,0.55299,0.404785,0.422454,-3.641491
-0.704201,-1.753903,-0.909074,0.649794,-0.341822,0.340533,0.197087,0.440438,-3.976304
-0.503136,-0.298972,0.472118,-0.781778,-1.194276,-1.181609,0.188691,-0.263149,-3.083837
1.085358,-0.984691,0.203708,0.647548,-0.38718,-0.468867,-0.360816,0.565699,-3.868702
-0.523687,1.128865,-1.122146,0.958629,-0.923193,0.841446,0.396248,-0.258749,4.081379
1.480369,-0.844637,1.674657,-0.189931,0.945786,1.882404,0.148129,-0.393675,10.695709
-0.796765,-0.503355,-0.19927,-1.456638,0.091149,1.35226,-0.433395,-0.062137,5.187161
1.78936,1.198436,-0.515184,0.787897,-1.517554,1.690655,0.326075,-0.054971,6.345551
-0.684403,-0.755341,-1.720519,-1.544698,1.640274,-1.281404,0.299307,0.053374,1.898187
0.098569,1.660066,-0.385224,-1.515297,-1.840081,-1.665699,-0.011434,-0.167646,4.57217
-0.277033,-0.258523,1.703309,-1.191604,-1.523923,0.198122,0.317959,0.33362,2.859153
-0.054679,0.865747,-1.243235,1.561266,1.621493,-0.255992,-0.316066,0.277697,0.661659
0.887575,-0.059901,-0.181556,-1.548525,1.40258,-0.096558,-0.568832,0.032231,0.250666
0.298639,1.465703,1.472579,0.171444,1.244762,1.481289,-0.148199,0.423524,3.693067
-0.813734,0.805971,0.665161,1.571427,-1.027847,-1.284586,0.076156,-0.452692,7.443257
-1.104475,0.127707,1.298606,1.646619,-0.192879,0.411875,0.260371,-0.343808,9.797764
0.383628,1.084533,0.227028,0.515351,-1.749962,1.235363,0.585158,-0.44793,7.979823
1.582002,-0.482715,-0.148774,-0.990049,0.630289,-0.18227,0.485564,-0.329657,0.48092
-0.490989,0.277193,-0.827727,-0.637947,-0.341653,-0.587041,-0.171528,-0.473106,-2.497252
-1.599743,0.119522,-0.555115,0.717942,-1.032802,-1.62921,-0.402901,0.04302,-0.934848
0.727911,0.641726,-0.229348,-1.801294,1.809986,1.019416,-0.294413,0.597847,8.393561
-0.74211,-1.778288,0.170043,0.328228,1.148726,0.9205,-0.279899,-0.265746,-7.649059
-0.006304,-0.400726,1.822065,0.456049,0.593412,-1.70549,-0.489836,0.527268,8.874317
-1.308795,0.512411,1.617452,-0.321757,-1.719875,1.739226,-0.228479,-0.0464,7.033288
0.788402,-0.565506,-0.507366,0.233476,-0.440097,-0.144645,0.173664,0.37145,-2.53215
-1.760011,-1.779092,1.731129,-1.098249,-0.786518,-1.693538,-0.149266,0.48201,6.770399
-1.039127,1.392778,1.042927,-1.616567,0.09998,-1.020089,0.293263,0.467079,7.139992
-1.869347,0.321211,0.082904,-1.494825,-0.835987,0.020488,0.406397,-0.093353,9.229132
-0.472608,0.076979,0.703086,1.869232,1.514725,-0.229694,-0.025374,-0.452514,8.663252
1.445922,0.769713,-1.762689,-1.550076,1.729556,-1.131023,-0.387938,-0.473008,-5.694831
0.998365,-0.351359,-1.603766,0.371434,-0.274097,0.086233,0.534485,-0.110227,-0.156105
1.229173,-0.409059,1.262899,0.938029,-0.320839,-1.371975,0.559391,-0.30853,9.589572
-0.075441,-1.240107,1.361155,1.105235,1.325768,-1.752991,-0.210352,-0.188964,-3.932207
-0.1695,1.273603,-0.117033,0.91248,0.053435,0.844435,-0.412526,0.274259,10.389019
-0.552722,-0.538719,1.083821,-0.436075,-0.409038,1.619906,-0.172732,-0.312848,9.60611
-0.143717,1.056406,-1.259062,-0.552133,1.828877,1.85823,0.421287,0.573538,-1.576509
-1.44688,-1.787842,1.697805,0.555613,0.110245,1.867166,0.229465,-0.17812,-8.973338
-1.15729,-1.608862,1.430001,0.845982,-1.677431,-1.190565,0.276989,0.559263,-5.418665
0.303058,0.339349,-0.428816,0.964247,-0.74089,-0.126462,0.250481,0.240957,0.825281
-0.294375,-1.428976,1.307517,0.632549,0.105558,-1.519728,-0.294309,-0.045662,1.804745
1.08544,0.39312,-1.486604,1.617682,-0.22183,0.151105,-0.413516,0.433085,-3.135963
-0.199238,-0.914135,-1.472194,-1.229906,-0.607659,-0.228407,-0.341665,-0.370032,0.508713
1.826972,-0.002416,0.865443,1.180912,-1.000001,-0.748985,-0.145233,-0.133017,9.372277
-1.672711,-1.028305,-1.443253,-1.13991,0.224945,-0.571528,0.017989,-0.055524,-3.241026
0.036522,-0.663119,-1.177643,-0.605898,-0.791368,-0.270475,0.202033,-0.431002,-5.05076
0.390918,-0.802812,-0.34773,-0.940343,-0.885264,1.210535,-0.240071,-0.472016,-4.105386
1.624405,-0.318577,-1.057475,-1.626479,-0.604846,1.805913,0.133155,-0.071754,-5.219559
-1.059741,1.765586,1.2272,0.368465,-1.179945,-1.601573,-0.150282,0.205815,-4.372907
1.174631,-1.008772,-1.137043,-0.607536,1.825534,-1.557491,0.480648,-0.155361,-5.529608
0.30349,0.064828,0.053838,0.081138,-1.020674,-1.37025,0.188033,-0.52658,5.314534
-1.251147,0.53801,-1.674962,-1.16439,-0.287393,-0.956258,-0.222123,-0.026274,-3.255863
-0.032996,-0.394115,-0.157202,0.615816,1.615746,1.180899,-0.386606,0.310236,-7.748317
-1.565669,-0.22582,0.939443,0.823619,-0.551535,0.563995,0.481616,0.51289,1.124491
1.871979,-1.334227,-0.918654,1.736372,0.320813,0.936751,0.263913,0.387601,-6.571733
-0.503188,-1.165614,1.755957,1.498533,-0.931607,-1.076294,-0.397125,-0.072963,3.210451
1.861214,-1.296782,-1.165437,0.961036,1.825446,0.728067,-0.160853,0.146854,-2.726358
-1.706648,1.615013,0.15589,-0.037258,-0.38629,-0.592187,-0.103055,-0.441473,9.99621
0.282591,-0.576466,0.000152,-1.211247,0.085791,1.776923,-0.157481,0.409454,-6.650284
-1.708815,-0.87458,-0.184687,-1.402673,-1.466514,-0.012725,0.323985,-0.39046,-8.833093
1.350402,1.343429,1.015314,1.76414,-0.454952,-0.997298,-0.177392,0.572053,5.221607
-1.20332,1.373792,-1.37855,0.589167,-1.426192,-0.921334,-0.582324,0.080146,0.805807
-1.641041,-0.310508,-1.146788,1.484833,-1.229507,-1.447609,0.332723,0.072759,-3.896378
-0.41644,1.622312,-1.563071,-1.795177,-0.938813,-1.550984,0.492191,-0.54661,-5.451411
0.796719,-0.264565,-1.813907,0.929903,-1.173051,1.162693,-0.587497,-0.454134,-0.253384
-1.072131,0.876941,-1.599193,1.827599,-0.776635,-1.464919,0.127309,0.078238,-3.498151
1.563394,-0.322564,-0.194697,0.005546,-1.038292,0.342036,-0.163019,-0.252253,4.934264
-0.798909,1.160702,-1.367447,-1.303455,-0.221461,-1.194704,-0.266542,-0.17639,6.825713
-0.589942,-0.295688,-0.883433,1.817731,-0.747973,1.471968,0.385172,-0.409859,-2.777034
-0.616008,-1.073651,1.706767,0.376703,1.572194,0.554771,0.335547,-0.468667,-2.351923
0.476339,-1.45756,-0.321927,-0.803336,-1.60828,-0.096145,0.43887,-0.304493,-10.614466
0.319627,-0.144572,1.775515,-1.53142,-1.390632,1.104264,0.027741,-0.556916,8.268165
1.494757,-0.303455,0.515442,-0.228463,1.765634,-1.723277,0.356074,0.136348,-3.257218
0.415104,-1.459918,1.508866,-0.681311,-1.580097,-1.431949,0.107466,0.181856,6.108177
1.027868,1.646462,0.933085,-0.465509,-1.249919,-1.44568,-0.151252,-0.495467,-0.067472
1.822707,-0.059944,-0.912388,1.501286,0.106368,0.794017,-0.142197,0.489376,-2.847776
0.026006,-0.232765,1.08833,-0.04326,0.513886,0.009144,-0.280814,-0.041867,8.132427
0.03523,0.227275,0.892062,-0.044894,-0.545594,-1.372917,0.320446,0.138876,10.031275
1.848467,-0.655686,-0.658878,-1.532679,0.067757,0.286064,0.395983,0.089743,-2.284754
0.765699,-1.374789,-0.297682,-0.466929,1.273507,-1.729555,0.368769,-0.1002,-7.288211
0.965601,-0.607618,0.456191,-0.804585,0.007281,1.731369,-0.261426,-0.58273,-4.724126
0.366644,-1.611205,-0.251275,-0.884035,-0.763656,1.784536,-0.23095,0.426807,-8.320714
-0.15928,-0.388863,1.402598,0.210026,1.263408,-1.802915,0.301038,0.347219,11.87619
1.522483,-1.778748,-0.02155,-0.282517,1.832482,-1.645186,0.527831,-0.343969,-7.304723
0.927443,-1.055273,1.464007,-0.646562,1.881987,1.003124,0.148866,-0.009489,8.447303
1.852902,-1.508944,-0.623417,-1.181474,-0.916527,-0.215031,0.418138,0.441138,-4.667182
0.896568,0.29021,-0.708079,0.921911,0.216063,0.938073,0.135576,-0.171012,3.809661
1.379016,-0.287727,0.963211,0.684744,-1.054518,-0.932947,-0.310391,-0.343471,4.381781
-1.566606,-0.890542,-0.78561,-1.525942,0.199819,-0.63771,-0.045097,0.462258,-6.486578
-0.894581,-0.811751,0.217366,0.229517,0.872215,-1.868821,0.518921,-0.102424,-1.208626
-0.139849,-1.79018,0.101237,1.257149,-1.453263,0.260048,0.411212,0.447613,-7.554877
-1.371867,-0.198316,-0.49029,0.725974,-1.752454,0.828754,-0.304261,-0.51431,-3.315386
-1.624208,-0.132938,1.264943,1.364799,-1.731227,-0.557349,0.274469,0.201337,8.700704
0.290236,-0.260817,0.851528,1.049511,-0.278289,1.249847,0.071755,-0.016558,5.763043
-0.700866,1.51456,0.770167,-1.68283,-1.443005,-0.753787,0.567008,0.496898,6.236329
-0.883772,-0.111518,-0.637498,-0.336234,0.010723,-0.730968,0.244778,0.389716,-0.810045
-0.367688,-0.846134,-0.875848,1.12606,0.738162,-0.494494,0.540297,0.374864,-5.121936
1.055174,0.645408,1.343321,-0.795981,1.369,1.012563,0.244632,0.325762,9.775691
0.507475,1.593869,-0.836505,-1.137031,-0.405075,0.363948,-0.5393,-0.410706,7.525862
0.968039,-1.110787,-0.39775,-0.935752,0.890644,-1.271168,-0.139966,-0.409417,-2.339778
-0.995023,-0.020475,-1.069344,-1.293431,-1.392462,0.502614,-0.299318,-0.232914,5.328162
0.139719,-0.401637,1.604015,0.052632,-1.345331,0.947208,-0.196502,-0.211698,9.82611
1.474575,-0.20874,1.498769,-0.740982,-1.66646,-1.531027,0.457207,-0.523332,9.517068
0.054745,0.243306,-1.117036,0.129373,-0.868231,0.963556,-0.335708,0.154398,-3.418855
1.144685,0.857744,-0.034749,0.302413,0.817665,1.175924,0.596585,-0.394989,7.778023
-0.035238,-0.363056,1.607762,-1.069842,1.646758,-1.623508,0.099343,0.461935,6.351837
1.020527,-1.106081,-0.464653,1.825107,-1.201507,1.69022,0.397295,0.539556,-4.194969
1.483131,0.337056,-1.278384,-1.072227,-0.737822,-1.341359,-0.046671,0.397105,-3.539792
-0.661284,-0.503234,1.824694,-0.592608,0.14352,-0.601498,0.486948,0.132579,3.965726
-0.26226,-0.783889,1.025296,-0.112437,-0.999471,0.6125,-0.425022,0.257294,-2.052697
1.802538,0.249271,1.125458,-1.836056,-1.86881,1.807413,-0.241123,-0.153071,5.508839
1.199982,-0.933773,0.220783,1.101513,-0.90164,1.181039,0.364772,-0.072875,-6.047727
0.497279,-0.11842,0.228502,-1.105319,1.028477,0.566928,0.571595,-0.401412,2.300718
-1.54619,-0.814666,0.226459,-1.508013,-0.068748,-1.853895,-0.033273,-0.0256,-8.093072
1.597481,-0.453259,1.063897,0.219491,-1.764491,-1.68083,-0.564805,0.517117,9.503424
-0.483925,-1.620798,0.62216,-1.08464,1.744482,0.906657,0.063586,-0.515017,-4.01683
-0.477954,0.711745,0.365743,-1.680167,1.83512,1.224949,0.072241,-0.25121,8.251547
-1.833575,-1.645455,0.90256,-0.792718,-0.348308,0.653369,-0.185532,0.559301,-3.966881
1.007525,-0.966441,1.572294,-1.523959,-0.399231,0.568906,0.351197,-0.240008,1.501137
1.435942,-1.085678,-0.624048,-0.489102,1.844267,0.380585,-0.33297,0.574717,-6.253758
0.51116,-0.564987,0.661394,-1.417705,-1.528494,-1.221752,0.227697,0.100823,-3.174228
-0.541365,1.839614,1.355584,1.735019,0.20545,-0.236128,0.353419,-0.093003,-0.377086
1.594651,0.994543,-0.50163,-1.374719,0.880825,-0.414634,0.577431,0.484129,6.969917
-1.719321,-0.264189,0.737626,1.81276,-1.355926,0.062123,-0.052116,0.078173,7.742035
0.27963,-1.344115,-1.223956,1.369972,-1.495363,1.43592,-0.464105,-0.206904,-5.836107
0.822822,1.129428,0.788865,-0.330127,0.865193,0.749676,0.240751,-0.101876,6.086091
1.429939,-0.200697,0.950067,-1.56305,-1.442389,-1.70285,0.433711,0.587744,8.794833
-1.866901,-0.033667,-0.360406,0.908706,0.709233,-0.387841,-0.085499,-0.58455,2.476641
-1.05188,-1.842342,1.810927,1.748251,0.165325,0.195325,-0.241839,-0.192134,7.331466
0.053836,0.035347,-1.573521,-0.237241,1.25044,-1.106729,-0.013824,0.46101,-3.026688
1.763478,-0.258082,1.591535,1.411396,1.057354,-0.405393,-0.385053,0.005818,5.010727
1.041601,-1.283665,0.63719,-1.071933,0.434808,1.733593,-0.362561,0.030085,-8.868965
-0.512369,-0.90267,-1.056313,-0.939663,-0.766227,0.035787,-0.547303,-0.516175,-4.767419
-0.514035,1.250476,-0.499669,1.426802,-0.136927,-1.685769,-0.583657,0.47609,6.121543
-0.299988,-1.523001,0.620668,0.227647,-0.404237,-0.637197,0.303734,0.058667,-0.458784
0.992848,1.177582,-0.409006,-1.609449,-0.905258,0.695176,0.278083,-0.266053,10.013977
-0.798993,-0.243575,0.362842,-1.43657,1.840571,-1.408324,0.49849,-0.282601,0.783652
-1.600864,0.126274,-0.172116,-1.2279,-0.822822,-1.139872,0.271644,-0.476058,5.891234
-1.852106,-0.194177,1.209535,1.292002,-0.019693,0.77923,-0.049322,0.243592,8.427263
-0.464616,-1.308004,-1.276598,-1.21386,1.420791,0.621715,-0.329311,-0.327893,-4.921269
0.301087,1.152249,-0.180667,-1.685506,-1.188084,1.092569,-0.137657,-0.006904,8.008869
0.355437,-1.479129,-0.927535,-0.495967,-0.448956,1.757104,-0.586258,-0.043633,-2.484386
0.652506,-0.011429,0.177976,1.695863,1.840411,-0.337593,-0.067277,-0.332629,1.477812
-0.566394,-0.357935,0.972912,1.633431,0.57557,0.019252,-0.203517,-0.51047,6.235287
1.35597,0.679035,1.027936,-0.978106,1.556621,-1.057377,0.009504,0.129493,9.42712
-0.886224,0.149476,1.490051,-0.237054,0.634259,-1.322982,-0.137083,0.045751,10.684604
1.311878,-1.473213,0.477881,1.841628,1.270094,1.232887,0.541176,-0.460393,-3.416984
0.59104,-0.10507,-1.594215,-1.204449,1.239718,-0.354149,0.163113,-0.551628,-3.094577
0.978034,1.010944,-0.060042,1.204846,1.660886,-1.69006,0.458556,0.548959,3.940364
-0.433296,1.055044,-1.528529,-1.80745,0.12484,-1.648325,0.534925,0.086462,-6.921742
-1.730404,-1.813916,0.786481,1.069336,1.172226,0.045723,-0.191983,0.137627,-8.895023
-0.362203,0.868472,-0.69135,-0.659001,0.169158,0.526992,0.518439,0.199547,3.764804
-0.546187,-0.038522,0.986329,0.925638,-1.220253,-0.47103,0.068717,0.53109,5.827095
-1.366293,-0.762334,1.375452,0.129962,1.494703,-1.213764,-0.238383,0.298071,-0.740119
-1.361121,-0.541163,1.461831,0.480833,-1.325065,-1.502255,-0.41534,-0.22415,9.777476
-1.830991,0.323812,-1.445883,-0.114148,0.398414,0.775939,0.346203,-0.173686,-1.04522
0.922124,0.026578,1.850878,-1.604347,-1.848579,-1.2294,0.112741,0.032298,6.072388
-0.618359,0.891624,0.12946,0.589833,-1.545643,0.844669,-0.358939,-0.286832,7.465309
1.878845,0.971712,0.316572,1.27255,1.050287,1.442116,0.280046,0.339158,8.011265
-0.539097,-1.507839,-0.90949,1.194196,-0.160413,-0.578819,-0.586547,-0.097347,-7.87796
1.49902,-0.293843,-0.03415,-0.937301,1.232992,-0.303104,-0.354624,0.233407,0.497995
1.076087,1.530824,-1.077339,0.038119,-0.223061,-1.696839,0.192116,-0.313686,8.208086
0.768581,1.822046,0.139906,-1.017848,0.891876,0.586748,-0.193871,-0.389127,5.639871
-0.99103,-0.780489,1.619387,-1.714484,1.874976,0.031747,-0.557004,-0.364529,10.222864
-0.990563,-0.462556,-0.616872,-0.505784,0.444046,-1.339738,0.221102,-0.344993,1.244562
-1.805793,1.597209,-1.247167,-0.43128,1.023076,0.26728,-0.497885,-0.355886,2.85774
0.67187,1.240913,0.877914,-0.333844,-1.292614,1.03588,0.183421,-0.038994,2.07466
1.024276,1.587119,-1.185514,-0.957272,1.109043,1.250447,-0.316416,0.397552,2.581749
-1.058663,1.036293,-0.018708,-1.526235,-0.949149,-1.852942,0.265356,-0.565834,9.61198
-0.770287,-0.332667,-0.358431,0.16883,-1.21266,-1.04365,0.247739,-0.253885,1.350925
-1.523483,0.061534,1.252188,1.879852,-0.958629,0.922662,0.490943,0.082677,8.412275
1.780172,1.331087,0.929257,-0.719519,0.913608,0.163345,0.267377,-0.197013,7.028005
0.04923,1.796145,-1.635292,-1.699542,0.410471,-0.156148,-0.163781,0.125938,1.525453
0.60166,1.191546,0.549914,-1.425085,-1.160612,-0.890347,-0.411126,-0.202192,10.124865
0.412955,0.129993,-1.749582,0.089478,-0.33868,0.378849,-0.019004,-0.200142,-2.532934
0.937275,-1.674501,-0.946478,1.573858,-1.640213,-1.465047,-0.559953,0.471525,-8.202553
0.11919,1.40392,-0.190944,-0.999204,1.334682,1.033181,0.149659,0.110914,0.86244
-1.712825,-0.413981,1.479042,-0.539823,1.367504,-1.50947,0.584283,0.450636,3.818355
-1.226536,-0.515738,-0.975266,0.283369,1.177515,-1.538564,-0.263521,0.198862,-0.763194
-1.37106,-1.711249,-0.309126,-0.551177,-0.959225,-1.55658,0.557653,0.469936,-9.852496
-0.021738,0.337825,0.340319,0.779117,1.717483,-0.466338,-0.030323,0.366126,6.926967
0.901185,-1.289341,-0.508207,1.191013,-0.875066,-0.807433,0.365072,0.158153,-7.016424
-0.655227,-0.48782,0.773393,-0.243925,-1.749396,-0.562168,-0.306746,-0.287784,4.019476
0.808721,1.641943,0.390475,-0.69986,-0.424131,0.527296,-0.253351,-0.468547,6.757303
-0.832232,-0.957796,-0.160181,-0.439149,0.712152,-0.326831,-0.091885,0.096862,-7.09204
-0.328103,0.95794,-1.185859,0.787381,1.129182,0.423483,-0.03521,-0.174772,-1.39485
-1.439936,1.817957,-0.728328,-0.103963,-1.836119,0.839728,-0.395306,0.490571,2.545354
-1.566033,1.209712,0.50189,-1.801444,-0.713995,-0.488876,0.596842,0.327205,4.564053
-0.404336,1.471215,-0.129504,-1.333116,-1.09314,-1.633624,-0.018009,-0.279861,6.20142
-1.226947,0.120837,-1.080181,1.290541,1.818339,-1.852615,-0.383262,0.107781,0.573235
0.667204,-1.781805,1.384744,1.727822,-0.121834,-0.59847,-0.115201,-0.57896,-7.291341
0.998941,1.783121,1.884737,-1.780828,-1.059157,0.27275,-0.032389,0.440826,-1.478433
-0.669872,-1.580144,1.541718,1.05281,-1.392167,1.685512,0.40965,0.591978,-7.365991
1.556392,-1.135028,-0.668567,1.492393,1.433159,1.132758,0.065623,0.123354,-3.265747
0.816571,1.639202,-0.441292,-1.372842,-1.505502,0.667369,0.316127,-0.446607,5.80627
1.112924,-1.387335,-0.037407,0.8674,0.140501,1.436463,0.037866,0.415712,-6.530061
0.351128,1.495754,1.371596,-0.592671,-0.92104,-0.657798,0.492192,-0.533913,6.397757
1.559501,-1.663734,-0.944858,-1.361046,0.72394,1.75317,-0.03294,-0.421353,-2.032477
