instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
LC3a_lc3a_8,1.0,12.0,6.0,0.5,0.75,0.0,0.75,0.818182,0.0,9.0,4.90909,2.50289,2.0,7.0,4.22222,1.5476,0.277778,22.0,0.367284,0.537225,0.541667,0.0,0.0,astar.symmullt.transmul,ok,229.57
BF2_cpmp_16_5_48_10_36_7,1.0,16.0,5.0,0.3125,0.6,0.375,0.625,1.0,0.0,8.0,4.36364,1.82272,2.0,9.0,4.9,2.34307,0.45,36.0,0.677778,0.347412,0.384615,0.4,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-6-20,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,6.5,6.07591,0.404762,19.0,0.285714,0.503722,0.75,0.0,0.166667,astar.symmullt.transmul,memout,3600.0
cv_data4-5-25,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,9.8,6.04649,0.466667,17.0,0.333333,0.490504,0.823529,0.0,0.2,astar.symmullt.transmul,ok,2.788
cv_data4-6-5,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,20.0,6.8,7.02567,0.388889,15.0,0.333333,0.488259,0.888889,0.0,0.333333,astar.symmulgt.transmul,ok,2.14
cv_data4-7-27,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,10.2857,8.54759,0.452381,22.0,0.333333,0.479592,0.631579,0.0,0.142857,astar.symmulgt.transmul,memout,3600.0
BF7_cpmp_16_5_64_26_39_17,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.8125,0.0,5.0,2.37037,1.09369,3.0,17.0,8.07692,4.74685,0.4875,43.0,0.306667,0.502315,0.519231,0.0,0.0,astar.symmullt.transmul,ok,300.859
LC2a_lc2a_1,1.0,12.0,6.0,0.5,0.694444,0.0,0.666667,0.727273,0.0,11.0,4.54545,3.17271,2.0,5.0,3.125,0.780625,0.263889,22.0,0.376543,0.530794,0.6,0.0,0.0,idastar.symmulgt.transmul,ok,0.02
BF1_cpmp_16_5_48_10_29_9,1.0,16.0,5.0,0.3125,0.6,0.125,0.75,0.923077,0.0,6.0,4.36364,1.91988,2.0,8.0,4.66667,1.84089,0.3625,29.0,0.553333,0.426894,0.884615,0.2,0.0,idastar.symmullt.transmul,timeout,3600.0
BF20_cpmp_20_5_60_24_45_6,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,4.0,2.4,1.0198,4.0,17.0,10.0,3.937,0.45,45.0,0.438849,0.342311,0.95,0.32,0.0,idastar.symmullt.transmul,ok,3.256
cv_data4-4-34,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,5.0,2.54951,0.375,11.0,0.333333,0.489321,0.625,0.0,0.5,idastar.symmulgt.transmul,ok,0.832
cv_data4-7-20,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,22.0,11.2857,6.88091,0.428571,21.0,0.333333,0.480436,0.631579,0.0,0.285714,idastar.symmulgt.transmul,ok,0.192
BF21_cpmp_20_5_80_16_48_14,1.0,20.0,5.0,0.25,0.8,0.0,0.9,0.947368,0.0,6.0,4.70588,1.36186,2.0,13.0,5.83333,2.71314,0.48,52.0,0.107914,0.526176,0.533333,0.0,0.05,astar.symmullt.transmul,ok,13.969
BF11_cpmp_16_8_77_31_47_10,1.0,16.0,8.0,0.5,0.601562,0.0,0.75,0.8,0.0,5.0,2.40625,0.896499,2.0,26.0,11.8333,7.32386,0.367188,49.0,0.377778,0.441853,0.53125,0.0,0.0625,astar.symmullt.transmul,ok,92.986
BF3_cpmp_16_5_48_20_29_14,1.0,16.0,5.0,0.3125,0.6,0.0625,0.75,0.923077,0.0,5.0,2.28571,1.16058,3.0,17.0,7.33333,3.85861,0.3625,30.0,0.395556,0.405853,0.525641,0.3,0.0,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-4-29,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,11.0,7.25,2.86138,0.535714,20.0,0.285714,0.514286,0.777778,0.0,0.5,idastar.symmulgt.transmul,ok,123.768
BF18_cpmp_20_5_60_12_45_12,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.54613,2.0,11.0,5.33333,2.71825,0.45,45.0,0.741007,0.345385,0.658333,0.3,0.05,idastar.symmulgt.transmul,ok,0.004
cv_data3-7-17,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,8.0,3.74166,0.314286,14.0,0.4,0.439078,0.764706,0.0,0.285714,astar.symmulgt.transmul,ok,0.268
BF25_cpmp_20_8_96_20_58_20,1.0,20.0,8.0,0.4,0.6,0.0,0.8,0.842105,0.0,9.0,4.57143,1.56057,2.0,13.0,6.875,3.70599,0.3625,62.0,0.397482,0.475134,0.458333,0.0,0.0,idastar.symmullt.transmul,ok,922.238
BF21_cpmp_20_5_80_16_48_5,1.0,20.0,5.0,0.25,0.8,0.0,0.85,0.894737,0.0,6.0,4.70588,1.36186,2.0,16.0,6.82353,4.10502,0.48,50.0,0.448921,0.520163,0.494444,0.0,0.05,idastar.symmulgt.transmul,timeout,3600.0
BF22_cpmp_20_5_80_16_60_6,1.0,20.0,5.0,0.25,0.8,0.15,0.8,0.941176,0.0,8.0,4.70588,1.52488,2.0,12.0,7.25,3.23071,0.6,61.0,0.0460432,0.449412,0.586667,0.15,0.0,astar.symmullt.transmul,ok,137.485
BF9_cpmp_16_8_77_16_47_7,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,8.0,4.52941,1.81878,2.0,11.0,5.78571,2.54049,0.367188,51.0,0.255556,0.485864,0.541667,0.0,0.125,astar.symmullt.transmul,memout,3600.0
cv_data5-5-33,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,14.0,8.2,4.53431,0.542857,24.0,0.285714,0.461714,0.842105,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF4_cpmp_16_5_48_20_36_17,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,4.0,2.28571,0.982846,3.0,19.0,9.7,4.38292,0.45,36.0,0.655556,0.373578,0.730769,0.4,0.125,idastar.symmulgt.transmul,ok,8.893
cv_data5-6-7,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,9.66667,8.03465,0.47619,23.0,0.285714,0.498604,0.75,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF7_cpmp_16_5_64_26_39_8,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.866667,0.0,4.0,2.37037,0.908729,3.0,21.0,10.9231,6.14519,0.4875,42.0,0.328889,0.500952,0.653846,0.0,0.0,idastar.symmullt.transmul,ok,6.344
BF22_cpmp_20_5_80_16_60_4,1.0,20.0,5.0,0.25,0.8,0.05,0.9,1.0,0.0,8.0,4.70588,1.7069,3.0,15.0,8.44444,3.13089,0.6,62.0,0.254676,0.505948,0.553333,0.05,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF1_cpmp_16_5_48_10_29_6,1.0,16.0,5.0,0.3125,0.6,0.25,0.75,1.0,0.0,6.0,4.36364,1.49379,2.0,7.0,3.91667,1.65622,0.3625,29.0,0.277778,0.402399,0.429487,0.325,0.0,astar.symmullt.transmul,memout,3600.0
cv_data4-4-27,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,4.75,2.27761,0.416667,14.0,0.333333,0.467963,0.875,0.0,0.25,idastar.symmulgt.transmul,ok,5.064
cv_data4-5-24,1.0,5.0,6.0,1.2,0.666667,0.0,0.8,0.8,1.0,1.0,1.0,0.0,2.0,8.0,4.25,2.27761,0.333333,12.0,0.333333,0.454101,0.588235,0.0,0.2,idastar.symmullt.transmul,ok,0.016
BF2_cpmp_16_5_48_10_36_11,1.0,16.0,5.0,0.3125,0.6,0.25,0.625,1.0,0.0,6.0,4.36364,1.49379,2.0,8.0,4.6,2.2,0.45,36.0,0.202222,0.368308,0.548077,0.3125,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF4_cpmp_16_5_48_20_36_16,1.0,16.0,5.0,0.3125,0.6,0.375,0.625,1.0,0.0,4.0,2.28571,0.880631,3.0,19.0,12.4,5.0636,0.45,36.0,0.377778,0.377712,0.423077,0.375,0.0625,idastar.symmulgt.transmul,ok,0.004
BF11_cpmp_16_8_77_31_47_11,1.0,16.0,8.0,0.5,0.601562,0.0,0.9375,0.9375,0.0,5.0,2.40625,1.34302,2.0,23.0,10.8667,6.05383,0.367188,49.0,0.513889,0.438422,0.8125,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
BF18_cpmp_20_5_60_12_45_5,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,9.0,4.61538,2.20274,2.0,9.0,5.16667,2.54406,0.45,45.0,0.258993,0.364231,0.622222,0.4,0.15,astar.symmullt.transmul,ok,0.032
cv_data5-4-16,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.25,3.76663,0.5,18.0,0.285714,0.491749,0.5,0.0,0.25,idastar.symmulgt.transmul,ok,28.646
cv_data3-8-2,1.0,8.0,5.0,0.625,0.6,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,16.0,7.33333,4.98888,0.25,12.0,0.4,0.455845,0.666667,0.0,0.25,idastar.symmulgt.transmul,ok,0.08
cv_data5-7-19,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,6.57143,3.8492,0.428571,24.0,0.285714,0.471137,0.571429,0.0,0.142857,idastar.symmullt.transmul,ok,169.831
BF20_cpmp_20_5_60_24_45_7,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,5.0,2.4,1.0198,2.0,22.0,9.33333,5.63225,0.45,45.0,0.155396,0.337822,0.633333,0.34,0.05,idastar.symmulgt.transmul,timeout,3600.0
BF3_cpmp_16_5_48_20_29_13,1.0,16.0,5.0,0.3125,0.6,0.125,0.625,0.909091,0.0,4.0,2.28571,0.933139,2.0,14.0,8.5,3.98121,0.3625,29.0,0.688889,0.433499,0.75,0.3375,0.0625,astar.symmullt.transmul,memout,3600.0
BF6_cpmp_16_5_64_13_48_13,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.63507,2.0,12.0,5.07692,2.99901,0.6,50.0,0.0444444,0.426538,0.357143,0.2,0.0625,idastar.symmullt.transmul,timeout,3600.0
BF21_cpmp_20_5_80_16_48_18,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.842105,0.0,9.0,4.70588,1.63652,2.0,15.0,7.9375,4.40835,0.48,50.0,0.0877698,0.549641,0.52,0.0,0.05,astar.symmulgt.transmul,memout,3600.0
cv_data4-5-1,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.2,2.92575,0.4,16.0,0.333333,0.442734,0.529412,0.0,0.2,astar.symmullt.transmul,ok,3.472
cv_data4-7-20,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,22.0,11.2857,6.88091,0.428571,21.0,0.333333,0.480436,0.631579,0.0,0.285714,astar.symmullt.transmul,ok,3.352
BF20_cpmp_20_5_60_24_45_2,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,4.0,2.4,0.894427,4.0,22.0,12.0833,5.64887,0.45,45.0,0.791367,0.336444,0.683333,0.4,0.0,astar.symmullt.transmul,memout,3600.0
BF3_cpmp_16_5_48_20_29_19,1.0,16.0,5.0,0.3125,0.6,0.0,0.625,0.833333,0.0,6.0,2.28571,1.20091,3.0,12.0,6.6,2.69072,0.3625,30.0,0.162222,0.375595,0.596154,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data3-7-27,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,6.14286,4.25705,0.342857,14.0,0.4,0.434014,0.470588,0.0,0.142857,idastar.symmulgt.transmul,ok,0.2
BF1_cpmp_16_5_48_10_29_20,1.0,16.0,5.0,0.3125,0.6,0.125,0.625,0.769231,0.0,6.0,4.36364,1.55346,2.0,10.0,4.9,2.66271,0.3625,29.0,0.317778,0.436995,0.519231,0.2125,0.0,idastar.symmulgt.transmul,ok,220.526
cv_data5-9-10,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,23.0,10.0,6.84755,0.412698,31.0,0.285714,0.471848,0.869565,0.0,0.222222,astar.symmulgt.transmul,memout,3600.0
cv_data5-6-19,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.83333,3.23608,0.380952,20.0,0.285714,0.454953,0.55,0.0,0.0,idastar.symmulgt.transmul,ok,3121.263
BF4_cpmp_16_5_48_20_36_7,1.0,16.0,5.0,0.3125,0.6,0.375,0.625,1.0,0.0,4.0,2.28571,0.824786,2.0,16.0,7.1,4.32319,0.45,36.0,0.495556,0.311574,0.711538,0.4,0.125,idastar.symmulgt.transmul,ok,93.89
cv_data5-6-5,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,7.83333,5.17741,0.52381,27.0,0.285714,0.484319,0.5,0.0,0.166667,idastar.symmullt.transmul,ok,941.507
cv_data3-7-12,1.0,7.0,5.0,0.714286,0.6,0.0,0.714286,0.714286,1.0,1.0,1.0,0.0,2.0,15.0,8.2,4.83322,0.257143,10.0,0.4,0.446259,0.823529,0.0,0.142857,astar.symmulgt.transmul,ok,0.344
cv_data5-4-20,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.75,3.03109,0.428571,15.0,0.285714,0.505111,0.888889,0.0,0.25,idastar.symmulgt.transmul,ok,7.048
BF3_cpmp_16_5_48_20_29_5,1.0,16.0,5.0,0.3125,0.6,0.1875,0.6875,0.916667,0.0,4.0,2.28571,0.824786,3.0,19.0,8.09091,5.16024,0.3625,29.0,0.446667,0.398181,0.589744,0.275,0.0625,idastar.symmullt.transmul,ok,228.986
cv_data4-4-19,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.5,3.20156,0.416667,13.0,0.333333,0.464591,0.75,0.0,0.25,idastar.symmulgt.transmul,ok,0.216
cv_data5-5-21,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.0,5.93296,0.457143,19.0,0.285714,0.487921,0.526316,0.0,0.2,astar.symmullt.transmul,memout,3600.0
cv_data5-5-25,1.0,5.0,7.0,1.4,0.714286,0.0,0.8,0.8,1.0,1.0,1.0,0.0,2.0,15.0,7.75,4.71036,0.428571,17.0,0.285714,0.505222,0.526316,0.0,0.4,astar.symmullt.transmul,memout,3600.0
LC2b_lc2b_6,1.0,12.0,6.0,0.5,0.694444,0.0833333,0.833333,1.0,0.0,10.0,4.54545,2.70903,2.0,7.0,5.0,1.34164,0.486111,37.0,0.138889,0.485775,0.527778,0.222222,0.0,astar.symmulgt.transmul,ok,0.38
BF23_cpmp_20_5_80_32_48_18,1.0,20.0,5.0,0.25,0.8,0.0,0.65,0.764706,0.0,5.0,2.42424,1.25602,2.0,24.0,15.0769,8.21314,0.48,51.0,0.195683,0.499714,0.333333,0.0,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-5-27,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,9.2,4.53431,0.514286,23.0,0.285714,0.490286,0.684211,0.0,0.4,idastar.symmullt.transmul,ok,2180.444
BF2_cpmp_16_5_48_10_36_6,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,9.0,4.6,2.2891,0.45,36.0,0.444444,0.369003,0.701923,0.3125,0.0,astar.symmulgt.transmul,memout,3600.0
BF1_cpmp_16_5_48_10_29_6,1.0,16.0,5.0,0.3125,0.6,0.25,0.75,1.0,0.0,6.0,4.36364,1.49379,2.0,7.0,3.91667,1.65622,0.3625,29.0,0.277778,0.402399,0.429487,0.325,0.0,astar.symmulgt.transmul,ok,0.024
cv_data5-4-23,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,3.80789,0.321429,11.0,0.285714,0.52032,0.777778,0.0,0.25,idastar.symmullt.transmul,ok,0.196
cv_data5-4-37,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,10.25,5.76086,0.5,17.0,0.285714,0.514717,0.666667,0.0,0.0,astar.symmulgt.transmul,ok,1.056
BF18_cpmp_20_5_60_12_45_14,1.0,20.0,5.0,0.25,0.6,0.35,0.65,1.0,0.0,7.0,4.61538,1.59511,3.0,12.0,7.30769,3.07307,0.45,45.0,0.467626,0.380641,0.706667,0.4,0.05,astar.symmulgt.transmul,ok,88.109
BF2_cpmp_16_5_48_10_36_13,1.0,16.0,5.0,0.3125,0.6,0.3125,0.6875,1.0,0.0,7.0,4.36364,1.87193,2.0,10.0,5.90909,2.4663,0.45,36.0,0.171111,0.402904,0.489011,0.35,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-6-33,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,17.0,8.16667,4.52462,0.5,26.0,0.285714,0.478736,0.65,0.0,0.333333,idastar.symmulgt.transmul,ok,3046.198
BF6_cpmp_16_5_64_13_48_13,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.63507,2.0,12.0,5.07692,2.99901,0.6,50.0,0.0444444,0.426538,0.357143,0.2,0.0625,astar.symmullt.transmul,ok,1.536
BF2_cpmp_16_5_48_10_36_8,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,8.0,5.2,1.93907,0.45,36.0,0.177778,0.357702,0.378205,0.4,0.0,astar.symmulgt.transmul,ok,0.052
BF11_cpmp_16_8_77_31_47_7,1.0,16.0,8.0,0.5,0.601562,0.0,0.9375,0.9375,0.0,5.0,2.40625,1.08568,2.0,26.0,11.7333,6.9519,0.367188,49.0,0.505556,0.499464,0.625,0.0,0.125,idastar.symmullt.transmul,ok,758.815
cv_data4-7-30,1.0,7.0,6.0,0.857143,0.666667,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,2.0,19.0,9.83333,5.14512,0.357143,17.0,0.333333,0.482125,0.578947,0.0,0.428571,astar.symmullt.transmul,ok,1.408
cv_data5-4-16,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.25,3.76663,0.5,18.0,0.285714,0.491749,0.5,0.0,0.25,idastar.symmullt.transmul,ok,35.018
cv_data5-8-38,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,25.0,12.5,6.76387,0.482143,31.0,0.285714,0.47694,0.772727,0.0,0.125,astar.symmulgt.transmul,memout,3600.0
BF23_cpmp_20_5_80_32_48_6,1.0,20.0,5.0,0.25,0.8,0.05,0.85,0.944444,0.0,6.0,2.42424,1.41486,5.0,23.0,14.3529,5.38998,0.48,50.0,0.430216,0.511987,0.5,0.05,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF19_cpmp_20_5_60_24_36_20,1.0,20.0,5.0,0.25,0.6,0.2,0.55,0.846154,0.0,4.0,2.4,1.0198,2.0,22.0,8.54545,6.21382,0.36,36.0,0.541007,0.387467,0.683333,0.4,0.15,astar.symmullt.transmul,memout,3600.0
cv_data4-4-28,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,1.58114,0.291667,9.0,0.333333,0.505171,0.5625,0.0,0.25,idastar.symmullt.transmul,ok,0.484
BF6_cpmp_16_5_64_13_48_1,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.63507,3.0,13.0,7.30769,3.24356,0.6,48.0,0.286667,0.498909,0.692308,0.1875,0.125,idastar.symmullt.transmul,timeout,3600.0
cv_data5-4-10,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,13.0,7.0,3.937,0.428571,15.0,0.285714,0.509975,0.722222,0.0,0.0,idastar.symmulgt.transmul,ok,0.308
LC2a_lc2a_2,1.0,12.0,6.0,0.5,0.694444,0.0,0.833333,0.833333,0.0,9.0,4.54545,2.70903,2.0,6.0,4.1,1.22066,0.263889,21.0,0.527778,0.584369,0.635417,0.0,0.0,astar.symmullt.transmul,ok,5.28
BF22_cpmp_20_5_80_16_60_6,1.0,20.0,5.0,0.25,0.8,0.15,0.8,0.941176,0.0,8.0,4.70588,1.52488,2.0,12.0,7.25,3.23071,0.6,61.0,0.0460432,0.449412,0.586667,0.15,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF2_cpmp_16_5_48_10_36_8,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,8.0,5.2,1.93907,0.45,36.0,0.177778,0.357702,0.378205,0.4,0.0,astar.symmullt.transmul,memout,3600.0
BF22_cpmp_20_5_80_16_60_9,1.0,20.0,5.0,0.25,0.8,0.15,0.85,1.0,0.0,7.0,4.70588,1.52488,2.0,12.0,6.70588,3.32132,0.6,62.0,0.414388,0.46683,0.38,0.17,0.05,idastar.symmullt.transmul,timeout,3600.0
cv_data4-5-28,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,7.2,3.86782,0.366667,13.0,0.333333,0.510072,0.588235,0.0,0.4,astar.symmullt.transmul,ok,0.272
BF6_cpmp_16_5_64_13_48_19,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.59079,2.0,12.0,7.0,3.50823,0.6,48.0,0.0444444,0.483879,0.326923,0.2,0.125,idastar.symmulgt.transmul,timeout,3600.0
BF18_cpmp_20_5_60_12_45_18,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.68881,2.0,11.0,6.58333,2.81242,0.45,45.0,0.323741,0.38094,0.533333,0.4,0.05,astar.symmullt.transmul,memout,3600.0
cv_data4-6-39,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,3.83333,2.26691,0.305556,14.0,0.333333,0.482464,0.611111,0.0,0.0,idastar.symmulgt.transmul,ok,0.612
cv_data5-5-13,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,11.0,8.4,1.85472,0.514286,23.0,0.285714,0.466443,0.684211,0.0,0.4,idastar.symmulgt.transmul,ok,1303.693
BF3_cpmp_16_5_48_20_29_11,1.0,16.0,5.0,0.3125,0.6,0.125,0.5625,0.9,0.0,3.0,2.28571,0.764875,2.0,18.0,8.22222,4.91659,0.3625,29.0,0.06,0.387401,0.628205,0.3625,0.0,idastar.symmulgt.transmul,ok,0.0
cv_data5-5-21,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.0,5.93296,0.457143,19.0,0.285714,0.487921,0.526316,0.0,0.2,idastar.symmullt.transmul,ok,205.309
BF2_cpmp_16_5_48_10_36_13,1.0,16.0,5.0,0.3125,0.6,0.3125,0.6875,1.0,0.0,7.0,4.36364,1.87193,2.0,10.0,5.90909,2.4663,0.45,36.0,0.171111,0.402904,0.489011,0.35,0.0,astar.symmulgt.transmul,ok,48.127
cv_data5-4-30,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,12.0,6.25,3.49106,0.464286,16.0,0.285714,0.499631,0.888889,0.0,0.25,idastar.symmulgt.transmul,ok,2.3
cv_data5-5-29,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,6.0,5.09902,0.485714,21.0,0.285714,0.445557,0.578947,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data4-5-22,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.8,2.92575,0.466667,18.0,0.333333,0.445468,0.470588,0.0,0.0,idastar.symmullt.transmul,ok,0.472
cv_data5-8-29,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,9.875,7.95986,0.410714,27.0,0.285714,0.481404,0.363636,0.0,0.25,astar.symmullt.transmul,ok,281.102
cv_data5-4-24,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,5.75,4.76314,0.5,18.0,0.285714,0.462254,0.611111,0.0,0.25,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-33,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,14.0,8.2,4.53431,0.542857,24.0,0.285714,0.461714,0.842105,0.0,0.0,idastar.symmulgt.transmul,ok,442.524
cv_data4-6-5,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,20.0,6.8,7.02567,0.388889,15.0,0.333333,0.488259,0.888889,0.0,0.333333,idastar.symmulgt.transmul,ok,1.936
BF23_cpmp_20_5_80_32_48_15,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.842105,0.0,5.0,2.42424,0.922129,2.0,30.0,14.3125,7.48932,0.48,51.0,0.0129496,0.527744,0.833333,0.0,0.0,astar.symmulgt.transmul,ok,139.557
BF2_cpmp_16_5_48_10_36_17,1.0,16.0,5.0,0.3125,0.6,0.3125,0.6875,1.0,0.0,5.0,4.36364,1.43164,2.0,10.0,5.45455,2.38799,0.45,36.0,0.455556,0.391098,0.584615,0.3125,0.0,idastar.symmullt.transmul,ok,0.008
cv_data4-7-6,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,18.0,9.42857,5.85191,0.5,26.0,0.333333,0.456688,0.473684,0.0,0.142857,idastar.symmullt.transmul,ok,8.173
BF21_cpmp_20_5_80_16_48_4,1.0,20.0,5.0,0.25,0.8,0.0,0.85,0.894737,0.0,6.0,4.70588,1.40439,2.0,14.0,6.76471,3.48998,0.48,50.0,0.263309,0.530327,0.411111,0.0,0.0,astar.symmullt.transmul,memout,3600.0
