lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
3.0,1.0,575.0,81.0,44.0,1.8,1.6,59646.0,5592.0,2.4,593.0,1710902.0,95.0
6.0,0.0,1146.0,99.0,53.0,2.8,5.2,216282.0,21654.0,1.6,911.0,1065722.0,87.0
0.0,0.0,359.0,51.0,30.0,0.2,0.2,272187.0,42273.0,1.6,2042.0,1767325.0,91.0
5.0,1.0,2122.0,134.0,91.0,1.0,1.8,623731.0,7854.0,5.8,333.0,1341090.0,83.0
17.0,8.0,2515.0,293.0,132.0,2.2,2.2,513694.0,197703.0,1.2,441.0,1017961.0,82.0
1.0,1.0,2078.0,94.0,97.0,0.4,0.4,30254.0,10055.0,2.2,313.0,1716179.0,95.0
3.0,1.0,995.0,110.0,74.0,1.4,0.6,191157.0,15389.0,1.0,497.0,1012941.0,95.0
6.0,0.0,2088.0,223.0,151.0,2.6,3.2,74339.0,26261.0,1.0,578.0,1066797.0,85.0
26.0,37.0,1000.0,205.0,108.0,0.2,0.2,9145.0,42305.0,1.0,140.0,1057504.0,94.0
4.0,1.0,5063.0,288.0,240.0,0.8,0.8,94981.0,52687.0,2.6,2849.0,1443738.0,87.0
5.0,1.0,734.0,71.0,80.0,0.4,0.4,17817.0,27947.0,1.0,834.0,1035170.0,96.0
38.0,56.0,2924.0,397.0,166.0,0.6,2.2,280716.0,261622.0,4.0,235.0,1025885.0,85.0
38.0,36.0,1352.0,177.0,163.0,1.0,1.4,234679.0,64393.0,1.5,149.0,1016574.0,91.0
39.0,55.0,478.0,79.0,65.0,0.8,0.8,18849.0,12080.0,2.6,807.0,1750812.0,88.0
30.0,43.0,3816.0,139.0,157.0,0.6,3.2,47471.0,329880.0,2.4,2097.0,993981.0,87.0
2.0,1.0,448.0,120.0,32.0,1.2,0.8,268056.0,136239.0,2.4,6787.0,1835458.0,95.0
1.0,1.0,1342.0,153.0,79.0,0.2,0.2,75258.0,19540.0,2.2,422.0,988357.0,93.0
1.0,0.0,145.0,14.0,14.0,0.2,0.2,27257.0,5846.0,2.0,3608.0,1821480.0,98.0
2.0,0.0,834.0,70.0,60.0,0.4,1.8,20692.0,22085.0,1.2,1082.0,1018774.0,95.0
1.0,1.0,912.0,47.0,39.0,0.4,1.8,9071.0,14411.0,2.2,1121.0,1718784.0,95.0
123.0,58.0,668.0,228.0,199.0,0.2,0.2,575770.0,196314.0,2.8,6158.0,1836848.0,94.0
22.0,10.0,2473.0,229.0,177.0,0.4,0.2,147854.0,42367.0,3.4,7604.0,1380197.0,90.0
7.0,2.0,2715.0,185.0,94.0,0.6,2.8,178325.0,182757.0,3.6,370.0,1331888.0,94.0
8.0,0.0,3934.0,407.0,137.0,7.6,8.2,129213.0,18723.0,1.3,181.0,1035285.0,65.0
6.0,1.0,1752.0,145.0,106.0,2.61,2.4,24047.0,28494.0,3.8,1449.0,1042624.0,88.0
3.0,1.0,1051.0,93.0,36.0,0.6,0.6,113167.0,102455.0,4.6,1965.0,1558918.0,96.0
7.0,1.0,2041.0,114.0,70.0,1.8,1.8,213673.0,25915.0,1.8,242.0,1076898.0,90.0
2.0,1.0,1148.0,21.0,30.0,0.4,0.8,8675.0,6147.0,1.0,4918.0,1829331.0,97.0
4.0,0.0,2822.0,248.0,157.0,0.4,0.4,293231.0,118889.0,3.2,624.0,1083872.0,92.0
19.0,28.0,183.0,19.0,17.0,0.2,0.2,22871.0,22611.0,1.0,2667.0,1771702.0,94.0
11.0,1.0,4209.0,295.0,176.0,5.99,17.56,301116.0,42619.0,1.4,296.0,1083358.0,75.0
14.0,3.0,3123.0,261.0,151.0,0.4,0.6,156543.0,36039.0,2.5,601.0,1076970.0,87.0
10.0,5.0,5022.0,184.0,84.0,2.2,8.0,265707.0,10060.0,3.2,1181.0,1397485.0,83.0
31.0,22.0,4119.0,203.0,315.0,6.19,18.96,74396.0,49147.0,1.2,316.0,1083757.0,74.0
1.0,0.0,300.0,55.0,46.0,0.4,0.4,17409.0,269144.0,1.2,221.0,1726970.0,94.0
4.0,2.0,1620.0,163.0,60.0,0.2,0.2,96638.0,13553.0,2.4,5951.0,1722552.0,94.0
13.0,5.0,1129.0,167.0,99.0,0.4,0.6,282508.0,18904.0,2.4,256.0,967705.0,92.0
0.0,0.0,133.0,7.0,9.0,0.2,0.2,438.0,5817.0,1.2,8603.0,1865776.0,99.0
1.0,1.0,215.0,24.0,24.0,0.2,0.2,4481.0,10470.0,1.0,8767.0,1835301.0,98.0
7.0,2.0,2342.0,125.0,74.0,2.2,4.2,294081.0,71960.0,1.0,175.0,1058875.0,85.0
17.0,11.0,1921.0,187.0,106.0,6.8,19.8,197311.0,20816.0,1.5,612.0,1099563.0,75.0
1.0,1.0,166.0,11.0,11.0,0.2,0.2,7467.0,6028.0,1.0,4811.0,1816638.0,97.0
20.0,0.0,5669.0,716.0,530.0,9.58,4.59,277884.0,64534.0,2.0,329.0,1065009.0,67.0
9.0,0.0,4534.0,497.0,255.0,2.2,2.99,103874.0,29816.0,5.0,11015.0,1380610.0,81.0
2.0,1.0,356.0,40.0,47.0,0.8,0.6,17697.0,18709.0,1.0,2832.0,1773406.0,94.0
18.0,15.0,7119.0,288.0,232.0,0.8,0.6,469495.0,104663.0,3.0,160.0,997265.0,79.0
16.0,22.0,349.0,24.0,15.0,1.6,1.6,33103.0,18390.0,1.2,7758.0,1865076.0,92.0
32.0,28.0,1372.0,193.0,123.0,3.0,4.0,299105.0,65672.0,1.7,186.0,1015914.0,87.0
23.0,34.0,315.0,92.0,40.0,0.2,0.2,111809.0,115758.0,3.6,719.0,1741602.0,96.0
7.0,2.0,2862.0,278.0,150.0,5.61,4.81,253841.0,114278.0,2.4,1934.0,1007500.0,79.0
2.0,1.0,2288.0,147.0,119.0,0.2,0.2,111699.0,23476.0,1.6,281.0,1735946.0,90.0
6.0,0.0,3018.0,417.0,241.0,2.0,2.59,1224535.0,193082.0,1.3,406.0,1071511.0,83.0
7.0,1.0,1933.0,220.0,109.0,4.18,4.38,726842.0,119979.0,5.8,7790.0,1856038.0,78.0
1.0,0.0,2370.0,216.0,165.0,0.6,2.59,91492.0,123945.0,1.5,285.0,1102248.0,86.0
8.0,0.0,3585.0,214.0,137.0,1.8,3.4,138923.0,19446.0,1.5,725.0,966637.0,82.0
1.0,1.0,4794.0,268.0,135.0,0.2,0.2,213843.0,223948.0,3.4,3740.0,1346886.0,91.0
19.0,17.0,3516.0,243.0,200.0,0.2,0.2,11558.0,30861.0,132.0,87.0,13.0,0.0
3.0,0.0,579.0,95.0,60.0,2.4,3.8,335111.0,286429.0,3.4,3835.0,1808006.0,82.0
4.0,0.0,1757.0,133.0,197.0,4.4,7.6,191605.0,173745.0,1.0,151.0,1036051.0,82.0
56.0,68.0,3702.0,395.0,153.0,2.6,4.2,455770.0,94304.0,6.6,2759.0,1603320.0,82.0
30.0,13.0,3962.0,617.0,514.0,4.2,1.2,326797.0,265654.0,1.2,191.0,1082230.0,79.0
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,1.7,241.0,1066601.0,89.0
1.0,0.0,3438.0,398.0,213.0,0.6,1.8,1376248.0,345348.0,1.2,222.0,1019029.0,80.0
35.0,53.0,1282.0,69.0,64.0,0.8,6.8,48949.0,23650.0,2.2,614.0,1756534.0,93.0
14.0,1.0,4419.0,619.0,496.0,8.4,2.6,241499.0,26462.0,2.3,1070.0,1068173.0,74.0
5.0,0.0,3971.0,326.0,209.0,1.8,0.8,416863.0,78149.0,6.4,311.0,1316141.0,88.0
6.0,0.0,2901.0,391.0,235.0,5.4,3.0,899023.0,23670.0,4.0,2988.0,1769106.0,77.0
7.0,0.0,3851.0,377.0,302.0,5.96,2.19,189893.0,18213.0,1.0,1970.0,1070584.0,77.0
28.0,38.0,4703.0,234.0,187.0,2.6,0.8,63062.0,24504.0,1.0,185.0,1015110.0,86.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,1.5,287.0,1015270.0,95.0
21.0,30.0,184.0,26.0,24.0,0.2,0.2,588.0,6136.0,1.0,305.0,1759367.0,98.0
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,2.0,555.0,1041030.0,88.0
12.0,0.0,4156.0,269.0,215.0,0.8,4.0,55765.0,104935.0,1.3,411.0,1070816.0,86.0
12.0,11.0,3773.0,229.0,154.0,0.2,0.2,161126.0,35443.0,2.0,257.0,998285.0,88.0
88.0,104.0,5849.0,473.0,441.0,8.4,16.0,241603.0,199394.0,1.0,153.0,1090811.0,62.0
1.0,0.0,430.0,59.0,15.0,0.8,1.0,275854.0,7040.0,1.4,6919.0,1828906.0,94.0
1.0,0.0,1542.0,50.0,45.0,0.2,0.2,1914.0,10872.0,2.2,3827.0,1774014.0,90.0
0.0,0.0,328.0,48.0,44.0,0.2,0.2,139217.0,9468.0,2.0,621.0,1758632.0,88.0
3.0,1.0,570.0,51.0,46.0,2.4,2.4,32096.0,19469.0,1.4,8578.0,1840808.0,89.0
2.0,1.0,208.0,28.0,30.0,0.2,0.2,133961.0,93202.0,1.4,6191.0,1856795.0,96.0
2.0,1.0,1169.0,157.0,68.0,1.0,1.4,132714.0,12006.0,2.6,1501.0,1717016.0,92.0
7.0,0.0,273.0,62.0,32.0,0.2,0.2,115125.0,10672.0,1.4,1653.0,1774815.0,97.0
14.0,20.0,1384.0,40.0,30.0,0.2,0.2,97418.0,10952.0,1.2,8234.0,1863248.0,97.0
6.0,1.0,1987.0,71.0,43.0,4.2,5.4,170574.0,29605.0,2.6,8398.0,1865216.0,84.0
0.0,0.0,784.0,56.0,31.0,0.6,0.8,3987.0,6647.0,1.0,1318.0,1742839.0,95.0
31.0,18.0,2963.0,429.0,210.0,2.0,3.4,735011.0,735608.0,2.0,487.0,1038530.0,75.0
27.0,0.0,5461.0,176.0,115.0,6.4,18.4,107414.0,87502.0,3.4,134.0,1106838.0,77.0
20.0,1.0,2232.0,204.0,103.0,5.2,4.8,349753.0,173656.0,1.5,518.0,1029395.0,74.0
2.0,0.0,2396.0,202.0,106.0,1.6,2.8,579404.0,22490.0,3.8,599.0,1096501.0,87.0
31.0,12.0,4606.0,421.0,274.0,4.79,5.19,693526.0,116904.0,7.0,2628.0,1334692.0,78.0
20.0,2.0,3229.0,197.0,115.0,4.8,5.2,270106.0,85338.0,3.8,1491.0,1547806.0,83.0
2.0,0.0,1962.0,118.0,103.0,1.0,1.0,42992.0,11098.0,3.2,1212.0,1723749.0,96.0
3.0,3.0,449.0,76.0,64.0,0.4,0.4,1633.0,12751.0,2.0,690.0,1722080.0,96.0
1.0,0.0,1785.0,88.0,84.0,0.2,0.2,23164.0,31231.0,154.0,96.0,4.0,0.0
2.0,0.0,2399.0,57.0,58.0,2.4,2.4,67724.0,39491.0,2.4,691.0,1763923.0,92.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,1.0,8510.0,1869780.0,99.0
19.0,3.0,3238.0,298.0,264.0,4.0,1.6,135898.0,24557.0,3.0,242.0,1065974.0,83.0
5.0,0.0,3291.0,265.0,173.0,4.4,3.6,203625.0,41092.0,3.4,724.0,1516834.0,84.0
3.0,1.0,474.0,43.0,50.0,2.4,2.4,72534.0,44687.0,1.8,236.0,1801544.0,85.0
3.0,2.0,1346.0,76.0,63.0,0.8,1.0,87027.0,23039.0,3.0,1681.0,1008840.0,93.0
1.0,0.0,2332.0,146.0,144.0,0.2,0.2,12285.0,64453.0,1.0,731.0,1061085.0,93.0
34.0,41.0,1784.0,320.0,138.0,1.8,2.4,178145.0,28247.0,3.8,676.0,1066519.0,86.0
60.0,81.0,3927.0,314.0,176.0,2.2,4.6,296949.0,133548.0,3.4,582.0,1445262.0,85.0
10.0,9.0,1459.0,145.0,74.0,0.2,0.2,376077.0,21897.0,3.2,955.0,975478.0,94.0
0.0,0.0,691.0,25.0,18.0,0.2,0.2,912.0,5944.0,1.8,817.0,1750648.0,93.0
40.0,50.0,2610.0,233.0,75.0,2.8,2.6,544046.0,24440.0,2.4,1310.0,1752834.0,80.0
3.0,0.0,3496.0,315.0,151.0,1.8,3.6,459199.0,61862.0,3.2,397.0,1017672.0,82.0
34.0,47.0,137.0,8.0,8.0,0.2,0.2,424.0,2326.0,1.0,8498.0,1866072.0,98.0
1.0,0.0,3744.0,407.0,216.0,0.99,1.59,926490.0,167142.0,2.6,125.0,1009166.0,83.0
0.0,0.0,302.0,33.0,61.0,0.2,0.2,36566.0,50719.0,1.0,2729.0,1768495.0,94.0
47.0,66.0,2379.0,174.0,103.0,0.2,0.2,316190.0,53327.0,1.5,163.0,1114024.0,89.0
4.0,0.0,3963.0,396.0,264.0,1.0,1.2,303723.0,162298.0,2.2,969.0,1083214.0,82.0
5.0,3.0,4509.0,291.0,182.0,1.0,1.6,138031.0,108618.0,1.0,149.0,1127822.0,84.0
8.0,0.0,1890.0,129.0,121.0,2.0,2.8,268324.0,278996.0,2.8,870.0,1538595.0,86.0
55.0,47.0,4025.0,596.0,497.0,9.4,6.6,657013.0,284435.0,2.0,279.0,1008312.0,69.0
2.0,1.0,2023.0,72.0,81.0,0.2,0.2,27282.0,124053.0,2.2,1996.0,1642507.0,95.0
10.0,0.0,5975.0,692.0,612.0,2.2,2.0,505718.0,475455.0,1.8,126.0,1039337.0,77.0
12.0,11.0,1377.0,128.0,97.0,0.6,0.6,51717.0,23905.0,1.0,189.0,1128397.0,90.0
0.0,0.0,133.0,8.0,9.0,0.2,0.2,977.0,6114.0,1.0,11958.0,1884974.0,98.0
1.0,0.0,3974.0,266.0,163.0,0.4,0.6,39665.0,57867.0,1.0,176.0,1125060.0,86.0
36.0,52.0,881.0,82.0,93.0,0.2,0.2,115750.0,107755.0,2.4,1581.0,1537800.0,95.0
24.0,15.0,3210.0,228.0,191.0,6.81,18.64,232219.0,100561.0,1.0,192.0,1093629.0,74.0
13.0,5.0,1096.0,98.0,67.0,2.0,2.99,16596.0,26431.0,1.8,1345.0,1016145.0,90.0
2.0,0.0,1887.0,58.0,47.0,1.4,4.2,48685.0,6603.0,1.6,4586.0,1828430.0,90.0
9.0,5.0,1306.0,133.0,107.0,1.6,1.4,113429.0,40956.0,1.0,386.0,1058034.0,90.0
0.0,0.0,159.0,11.0,32.0,0.2,0.2,426.0,11790.0,1.0,6137.0,1856768.0,98.0
2.0,1.0,2695.0,222.0,152.0,1.2,1.8,241693.0,134072.0,2.0,529.0,1007079.0,84.0
16.0,22.0,922.0,60.0,38.0,0.2,0.2,79758.0,51856.0,1.0,8464.0,1837406.0,94.0
13.0,4.0,2585.0,161.0,76.0,3.59,13.77,2104670.0,20704.0,2.2,185.0,1104053.0,67.0
0.0,0.0,159.0,15.0,16.0,0.2,0.2,454.0,5323.0,1.0,7226.0,1859904.0,99.0
0.0,0.0,139.0,10.0,11.0,0.2,0.2,444.0,4013.0,1.0,7306.0,1867538.0,99.0
3.0,1.0,2610.0,139.0,176.0,0.8,0.8,131472.0,101837.0,2.6,623.0,1726461.0,89.0
18.0,13.0,7525.0,519.0,188.0,4.0,11.4,762806.0,71610.0,1.2,378.0,1009299.0,78.0
168.0,12.0,1667.0,193.0,48.0,5.8,5.8,1176816.0,24624.0,4.6,7632.0,1862787.0,80.0
1.0,1.0,1072.0,58.0,44.0,0.2,0.2,261668.0,133124.0,1.8,8228.0,1863022.0,97.0
1.0,0.0,2856.0,150.0,157.0,0.6,0.6,10376.0,69707.0,1.7,731.0,1062061.0,91.0
42.0,47.0,1476.0,172.0,103.0,2.8,2.8,212873.0,30993.0,3.2,1426.0,1070854.0,86.0
14.0,1.0,2859.0,181.0,127.0,3.0,3.4,491868.0,266231.0,3.2,885.0,1540702.0,81.0
2.0,1.0,2826.0,208.0,120.0,0.8,0.8,449006.0,120906.0,2.2,237.0,989936.0,87.0
2.0,1.0,262.0,30.0,20.0,1.0,1.0,63371.0,26554.0,1.0,8697.0,1834794.0,95.0
46.0,55.0,1866.0,133.0,101.0,2.0,3.99,252497.0,173340.0,4.4,2889.0,1546965.0,89.0
0.0,0.0,174.0,11.0,13.0,0.2,0.2,452.0,4750.0,1.0,7318.0,1867615.0,99.0
14.0,13.0,953.0,129.0,57.0,0.2,0.2,167995.0,177470.0,3.0,1218.0,1746349.0,95.0
2.0,1.0,205.0,16.0,16.0,0.2,0.2,23724.0,5015.0,1.0,8438.0,1865707.0,98.0
6.0,5.0,1860.0,128.0,103.0,0.6,0.8,118921.0,56765.0,2.2,238.0,982450.0,92.0
19.0,9.0,4082.0,666.0,553.0,6.8,4.8,550139.0,245244.0,2.4,219.0,1033072.0,66.0
1.0,0.0,789.0,116.0,122.0,0.2,0.2,5722.0,23842.0,1.5,1885.0,1075006.0,96.0
3.0,0.0,1997.0,257.0,160.0,2.6,0.8,540001.0,106074.0,4.8,1468.0,1756045.0,87.0
51.0,71.0,1824.0,161.0,118.0,0.6,0.6,78411.0,94050.0,1.5,302.0,989306.0,92.0
2.0,0.0,2437.0,295.0,116.0,0.6,1.4,40305.0,22330.0,1.8,490.0,1097225.0,91.0
13.0,1.0,4636.0,573.0,532.0,9.78,7.39,315909.0,39256.0,6.8,268.0,1437071.0,71.0
3.0,1.0,405.0,37.0,14.0,2.0,2.0,68996.0,10749.0,1.4,9082.0,1874730.0,90.0
3.0,1.0,1909.0,303.0,103.0,1.0,4.01,1150630.0,27113.0,2.6,220.0,1099550.0,88.0
8.0,1.0,3416.0,467.0,365.0,5.6,1.6,251705.0,69298.0,2.3,181.0,983189.0,77.0
0.0,0.0,264.0,42.0,33.0,0.2,0.2,1016.0,10116.0,1.4,1374.0,1749756.0,98.0
16.0,25.0,352.0,34.0,30.0,0.4,0.4,1926.0,12224.0,2.0,713.0,1722112.0,95.0
31.0,33.0,1891.0,278.0,195.0,7.2,3.2,430255.0,14730.0,2.4,7870.0,1862782.0,82.0
7.0,0.0,4049.0,261.0,244.0,0.8,0.8,270608.0,186598.0,3.8,135.0,1528261.0,83.0
4.0,2.0,383.0,40.0,30.0,2.0,3.0,126060.0,32885.0,2.4,6126.0,1851406.0,91.0
18.0,27.0,184.0,20.0,23.0,0.2,0.2,503.0,10524.0,2.0,6298.0,1724355.0,98.0
58.0,62.0,6565.0,679.0,551.0,11.2,4.6,358824.0,52641.0,1.8,855.0,1054050.0,59.0
31.0,42.0,3118.0,138.0,129.0,0.8,1.0,11278.0,28131.0,1.0,283.0,1020074.0,91.0
25.0,27.0,3011.0,324.0,269.0,4.38,1.59,140574.0,47566.0,1.2,462.0,1057825.0,84.0
0.0,0.0,173.0,17.0,20.0,0.2,0.2,456.0,4817.0,1.0,7306.0,1863872.0,98.0
58.0,38.0,6469.0,314.0,340.0,0.4,0.4,461409.0,283782.0,3.8,122.0,999623.0,72.0
2.0,0.0,457.0,48.0,37.0,2.0,2.0,65518.0,74456.0,1.0,6493.0,1851952.0,90.0
15.0,13.0,4549.0,389.0,222.0,1.4,4.0,331716.0,52806.0,1.7,316.0,998442.0,74.0
2.0,1.0,294.0,50.0,35.0,0.2,0.2,259637.0,7396.0,1.0,6342.0,1855490.0,97.0
6.0,4.0,1300.0,121.0,146.0,0.4,0.4,4705.0,255201.0,1.0,839.0,966869.0,91.0
0.0,0.0,172.0,17.0,20.0,0.2,0.2,446.0,4412.0,1.0,7388.0,1861860.0,98.0
3.0,0.0,1889.0,275.0,175.0,1.2,1.4,1004117.0,381578.0,1.4,315.0,1020269.0,81.0
5.0,4.0,725.0,92.0,92.0,0.8,1.8,9397.0,30354.0,2.0,388.0,1013008.0,95.0
0.0,0.0,200.0,18.0,22.0,0.2,0.2,641.0,7160.0,1.8,4133.0,1781096.0,94.0
6.0,5.0,2212.0,181.0,150.0,0.6,0.6,347038.0,193991.0,1.8,482.0,1003155.0,84.0
2.0,1.0,1832.0,216.0,139.0,0.4,1.8,12707.0,21307.0,3.8,406.0,1103627.0,93.0
4.0,2.0,2129.0,169.0,184.0,1.2,2.6,220260.0,280690.0,5.0,1332.0,1613035.0,87.0
1.0,0.0,2528.0,246.0,143.0,0.6,1.8,31990.0,48475.0,2.3,828.0,1116351.0,88.0
2.0,1.0,483.0,36.0,65.0,0.8,0.6,10690.0,12182.0,1.2,7716.0,1871514.0,95.0
9.0,6.0,1312.0,58.0,44.0,0.6,0.6,129917.0,8132.0,4.0,127.0,1527920.0,95.0
43.0,31.0,2296.0,157.0,111.0,2.8,1.8,300099.0,56847.0,1.2,298.0,1086066.0,83.0
66.0,80.0,2306.0,159.0,468.0,1.6,3.6,173555.0,40022.0,1.2,213.0,1012886.0,88.0
1.0,1.0,681.0,78.0,50.0,0.6,0.6,93016.0,21209.0,1.0,2212.0,1073000.0,95.0
3.0,0.0,900.0,198.0,139.0,1.6,0.6,249554.0,1469273.0,1.6,5028.0,1828024.0,78.0
4.0,4.0,2113.0,101.0,153.0,0.4,0.6,8068.0,356041.0,2.2,294.0,1391992.0,92.0
14.0,6.0,2105.0,294.0,172.0,2.59,4.19,1164744.0,82863.0,2.5,210.0,974264.0,81.0
14.0,11.0,625.0,143.0,75.0,1.0,0.6,348717.0,175042.0,3.2,4625.0,1832802.0,89.0
16.0,0.0,1404.0,131.0,100.0,3.4,4.0,71028.0,29572.0,1.5,145.0,1058082.0,84.0
11.0,5.0,3115.0,250.0,206.0,3.0,2.4,197735.0,18979.0,352.0,85.0,15.0,0.0
15.0,5.0,1751.0,182.0,142.0,0.6,0.8,47141.0,28599.0,1.8,269.0,1059291.0,88.0
19.0,24.0,726.0,57.0,32.0,1.6,1.8,148958.0,4821.0,1.8,1695.0,1768030.0,88.0
3.0,2.0,744.0,74.0,55.0,0.4,0.4,14684.0,19602.0,2.0,187.0,1022318.0,95.0
1.0,0.0,1085.0,156.0,61.0,0.2,0.2,681583.0,30122.0,2.8,4601.0,1731403.0,94.0
76.0,70.0,4243.0,291.0,210.0,2.0,0.6,233251.0,135677.0,4.2,154.0,1326290.0,90.0
1.0,0.0,2324.0,202.0,89.0,0.4,0.4,59488.0,63951.0,1.6,3564.0,1769182.0,89.0
1.0,0.0,2533.0,145.0,134.0,0.6,0.6,4528.0,22579.0,2.4,509.0,1723696.0,94.0
55.0,72.0,2012.0,153.0,120.0,0.8,2.4,26815.0,27304.0,2.2,1232.0,975296.0,89.0
20.0,29.0,2296.0,358.0,102.0,0.2,0.2,239803.0,234741.0,3.6,613.0,1742194.0,92.0
20.0,7.0,3038.0,181.0,143.0,1.6,1.2,105138.0,29626.0,1.5,167.0,1052509.0,84.0
3.0,2.0,1721.0,202.0,219.0,2.0,2.0,44461.0,264825.0,2.2,757.0,1381216.0,88.0
0.0,0.0,1022.0,224.0,68.0,0.2,0.2,330543.0,324797.0,3.4,1991.0,1764438.0,96.0
1.0,0.0,397.0,159.0,60.0,0.6,0.4,61210.0,20054.0,1.2,6170.0,1857019.0,97.0
0.0,0.0,3398.0,148.0,107.0,0.2,0.2,8555.0,16085.0,5.6,217.0,1022944.0,91.0
63.0,8.0,2788.0,309.0,214.0,7.39,6.19,609458.0,142265.0,4.0,321.0,1039178.0,66.0
3.0,1.0,479.0,79.0,42.0,2.0,2.0,328600.0,271946.0,2.6,3477.0,1819364.0,85.0
0.0,0.0,269.0,38.0,41.0,0.2,0.2,14316.0,18332.0,1.0,2644.0,1771504.0,95.0
0.0,0.0,296.0,54.0,31.0,0.2,0.2,261848.0,10456.0,2.4,4074.0,1837883.0,94.0
1.0,0.0,387.0,52.0,28.0,0.2,0.2,38561.0,20944.0,1.0,8313.0,1863734.0,97.0
50.0,71.0,3455.0,355.0,202.0,0.8,0.8,103830.0,53977.0,2.4,646.0,1516422.0,88.0
14.0,10.0,3387.0,211.0,117.0,3.41,21.24,167882.0,36052.0,1.5,165.0,1020268.0,81.0
19.0,15.0,934.0,96.0,78.0,1.6,1.4,69777.0,88143.0,1.0,265.0,991232.0,89.0
5.0,3.0,1065.0,102.0,86.0,0.4,0.6,8540.0,27168.0,1.3,1549.0,1023907.0,95.0
3.0,0.0,3579.0,223.0,216.0,2.8,1.0,75101.0,141958.0,5.6,443.0,1015458.0,85.0
3.0,2.0,1173.0,120.0,72.0,0.2,0.2,100626.0,25939.0,2.0,1174.0,1133376.0,94.0
72.0,90.0,3643.0,203.0,130.0,0.4,1.8,75650.0,93652.0,3.6,163.0,1000467.0,89.0
1.0,1.0,470.0,48.0,35.0,0.4,0.4,160644.0,60051.0,1.0,8717.0,1834907.0,95.0
0.0,0.0,238.0,34.0,32.0,0.19,0.19,14213.0,20702.0,1.0,1558.0,2042280.0,95.0
4.0,3.0,2731.0,127.0,90.0,1.0,3.4,54912.0,81047.0,1.4,426.0,1023250.0,87.0
4.0,4.0,1129.0,238.0,84.0,0.2,0.2,433947.0,226213.0,4.0,2551.0,1581917.0,95.0
58.0,73.0,1214.0,327.0,105.0,0.8,2.6,332602.0,24428.0,1.0,692.0,986238.0,91.0
0.0,0.0,261.0,35.0,24.0,0.2,0.2,28174.0,9750.0,1.0,7195.0,1847059.0,97.0
7.0,4.0,2794.0,168.0,109.0,0.2,0.2,405323.0,185677.0,4.8,413.0,1596082.0,95.0
0.0,0.0,1469.0,136.0,65.0,0.2,0.2,4169.0,32465.0,1.2,7728.0,1871744.0,95.0
5.0,1.0,5492.0,267.0,175.0,1.0,1.39,249419.0,36634.0,1.0,548.0,1017288.0,81.0
27.0,5.0,6777.0,1208.0,535.0,9.0,5.4,623272.0,213540.0,233.0,62.0,38.0,0.0
13.0,2.0,1438.0,82.0,80.0,0.2,0.2,5794.0,42148.0,1.3,218.0,1054350.0,89.0
7.0,0.0,1512.0,276.0,116.0,4.2,2.6,1313197.0,44146.0,6.0,338.0,1700651.0,84.0
3.0,1.0,561.0,83.0,26.0,1.4,1.4,511866.0,34420.0,2.6,367.0,1797285.0,80.0
16.0,20.0,597.0,100.0,56.0,2.2,2.2,284141.0,231272.0,3.2,3454.0,1823072.0,85.0
21.0,10.0,3047.0,445.0,208.0,6.21,7.21,654086.0,429810.0,1.6,1526.0,1037688.0,75.0
9.0,1.0,2779.0,308.0,190.0,3.2,1.4,173458.0,110845.0,5.0,2864.0,1559789.0,88.0
44.0,43.0,985.0,148.0,130.0,0.2,0.2,29097.0,34174.0,1.4,219.0,990363.0,92.0
0.0,0.0,658.0,25.0,22.0,0.2,0.2,989.0,9206.0,1.0,284.0,1751064.0,97.0
19.0,9.0,4223.0,412.0,393.0,6.6,2.6,173798.0,95760.0,1.7,1119.0,1058566.0,76.0
12.0,5.0,3506.0,425.0,283.0,1.4,1.0,226175.0,186398.0,4.8,632.0,1550574.0,86.0
72.0,79.0,3435.0,381.0,410.0,2.4,2.59,389074.0,487297.0,1.0,199.0,996364.0,73.0
2.0,1.0,210.0,25.0,32.0,0.2,0.2,11974.0,22876.0,1.2,6169.0,1855749.0,98.0
0.0,0.0,4630.0,197.0,148.0,0.2,0.2,21921.0,142011.0,1.0,341.0,1013229.0,88.0
2.0,0.0,426.0,38.0,30.0,2.2,2.2,78934.0,43817.0,1.0,2438.0,1796808.0,80.0
4.0,0.0,631.0,33.0,75.0,0.6,0.8,36707.0,84581.0,1.0,481.0,1065304.0,96.0
5.0,4.0,837.0,63.0,51.0,0.6,0.8,6255.0,23670.0,2.4,3052.0,1013758.0,96.0
9.0,2.0,2004.0,131.0,96.0,1.6,1.6,203406.0,80867.0,2.6,1017.0,1539797.0,90.0
1.0,1.0,332.0,78.0,42.0,0.2,0.2,327206.0,209122.0,2.8,4094.0,1824344.0,92.0
2.0,0.0,3838.0,204.0,184.0,0.4,0.4,44845.0,85764.0,2.0,134.0,1064270.0,90.0
30.0,27.0,373.0,81.0,64.0,0.6,3.4,232970.0,238113.0,4.2,836.0,1727938.0,95.0
