state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
7.0,130.0,510,140.0,0,0,0.0,132.4,81.0,22.51,200.3,110.0,17.03,202.5,103.0,9.11,6.0,1.0,1.62,2,0
38.0,92.0,408,662.0,0,1,28.0,151.1,90.0,25.69,194.8,79.0,16.56,239.2,114.0,10.76,10.0,3.0,2.7,1,0
32.0,188.0,415,2204.0,1,1,26.0,198.8,115.0,33.8,166.6,67.0,14.16,198.5,118.0,8.93,14.4,3.0,3.89,1,1
36.0,121.0,408,1916.0,0,1,31.0,237.1,63.0,40.31,205.6,117.0,17.48,196.7,85.0,8.85,10.1,5.0,2.73,4,0
17.0,122.0,415,4542.0,0,0,0.0,128.9,136.0,21.91,244.4,133.0,20.77,148.7,133.0,6.69,10.7,5.0,2.89,0,0
18.0,61.0,408,3807.0,0,0,0.0,140.8,126.0,23.94,212.5,115.0,18.06,141.7,79.0,6.38,6.4,5.0,1.73,4,1
15.0,63.0,510,4498.0,0,0,0.0,6.6,107.0,1.12,359.3,142.0,30.54,252.5,131.0,11.36,5.6,3.0,1.51,0,0
7.0,24.0,408,2182.0,0,0,0.0,149.0,73.0,25.33,131.0,81.0,11.14,238.6,69.0,10.74,8.6,3.0,2.32,2,1
24.0,112.0,415,2369.0,0,0,0.0,335.5,77.0,57.04,212.5,109.0,18.06,265.0,132.0,11.93,12.7,8.0,3.43,2,1
46.0,125.0,415,2336.0,0,0,0.0,126.7,113.0,21.54,155.5,131.0,13.22,206.2,112.0,9.28,14.4,7.0,3.89,2,0
31.0,95.0,415,2703.0,0,1,22.0,40.9,126.0,6.95,133.4,90.0,11.34,264.2,91.0,11.89,11.9,7.0,3.21,0,0
23.0,76.0,415,2590.0,0,0,0.0,168.4,74.0,28.63,161.0,83.0,13.69,147.4,117.0,6.63,8.0,4.0,2.16,1,0
14.0,68.0,415,693.0,1,1,29.0,195.5,113.0,33.24,171.6,96.0,14.59,204.0,85.0,9.18,13.5,9.0,3.65,1,1
42.0,110.0,510,605.0,0,0,0.0,220.9,100.0,37.55,279.6,76.0,23.77,239.8,107.0,10.79,13.5,9.0,3.65,1,1
7.0,109.0,510,3471.0,0,0,0.0,188.8,67.0,32.1,171.7,92.0,14.59,224.4,89.0,10.1,8.5,6.0,2.3,0,0
6.0,87.0,510,2589.0,0,1,18.0,186.7,74.0,31.74,220.0,77.0,18.7,224.6,137.0,10.11,12.0,4.0,3.24,1,0
2.0,173.0,408,2206.0,0,0,0.0,154.6,81.0,26.28,147.3,100.0,12.52,132.9,99.0,5.98,6.9,5.0,1.86,0,0
21.0,113.0,415,3702.0,0,0,0.0,215.5,129.0,36.64,218.7,117.0,18.59,207.1,91.0,9.32,6.6,9.0,1.78,4,0
4.0,111.0,408,118.0,0,0,0.0,249.8,109.0,42.47,242.4,106.0,20.6,231.8,78.0,10.43,11.6,4.0,3.13,0,1
6.0,119.0,408,891.0,0,0,0.0,294.2,100.0,50.01,232.5,53.0,19.76,195.0,64.0,8.78,9.0,1.0,2.43,0,1
31.0,83.0,415,1296.0,0,0,0.0,167.0,120.0,28.39,209.1,102.0,17.77,131.0,107.0,5.9,8.6,2.0,2.32,1,0
14.0,57.0,415,3986.0,0,1,30.0,179.2,105.0,30.46,283.2,83.0,24.07,228.1,77.0,10.26,14.7,5.0,3.97,1,0
29.0,120.0,415,346.0,0,1,40.0,222.2,80.0,37.77,223.1,84.0,18.96,164.0,65.0,7.38,12.1,3.0,3.27,1,0
0.0,76.0,415,2068.0,0,1,22.0,160.1,107.0,27.22,168.7,136.0,14.34,23.2,102.0,1.04,9.5,4.0,2.57,3,0
8.0,79.0,415,3357.0,0,1,34.0,103.7,100.0,17.63,236.3,78.0,20.09,256.6,102.0,11.55,14.8,4.0,4.0,2,0
49.0,117.0,510,894.0,1,0,0.0,198.4,121.0,33.73,249.5,104.0,21.21,162.8,115.0,7.33,10.5,5.0,2.84,1,0
26.0,73.0,415,1164.0,0,1,33.0,129.8,112.0,22.07,225.3,96.0,19.15,262.5,104.0,11.81,8.6,3.0,2.32,1,0
50.0,33.0,415,181.0,0,0,0.0,213.9,88.0,36.36,239.8,119.0,20.38,148.7,71.0,6.69,9.8,14.0,2.65,2,0
28.0,105.0,510,928.0,0,0,0.0,246.4,83.0,41.89,256.2,101.0,21.78,169.0,151.0,7.61,3.8,4.0,1.03,0,0
26.0,137.0,408,151.0,1,0,0.0,258.0,112.0,43.86,246.5,117.0,20.95,173.2,100.0,7.79,10.9,3.0,2.94,0,1
23.0,135.0,408,696.0,0,0,0.0,155.2,100.0,26.38,135.9,84.0,11.55,184.6,82.0,8.31,3.8,9.0,1.03,3,0
3.0,43.0,415,1823.0,0,0,0.0,179.3,97.0,30.48,252.7,126.0,21.48,227.5,114.0,10.24,8.0,5.0,2.16,0,0
35.0,83.0,415,2536.0,0,1,25.0,191.3,95.0,32.52,250.7,136.0,21.31,249.4,86.0,11.22,17.6,5.0,4.75,2,0
46.0,109.0,408,921.0,0,0,0.0,222.2,113.0,37.77,218.5,122.0,18.57,266.0,88.0,11.97,10.9,5.0,2.94,1,0
50.0,68.0,510,3705.0,0,0,0.0,195.4,116.0,33.22,212.1,101.0,18.03,138.4,134.0,6.23,15.1,11.0,4.08,1,0
7.0,138.0,415,99.0,0,0,0.0,170.5,87.0,28.99,118.2,116.0,10.05,187.9,111.0,8.46,11.2,7.0,3.02,2,0
28.0,86.0,415,1521.0,0,1,25.0,126.4,97.0,21.49,189.7,118.0,16.12,233.6,97.0,10.51,12.0,2.0,3.24,1,0
42.0,127.0,415,1573.0,1,0,0.0,220.7,100.0,37.52,170.2,89.0,14.47,278.4,73.0,12.53,15.0,4.0,4.05,3,1
10.0,135.0,415,2023.0,0,1,22.0,197.1,113.0,33.51,259.4,95.0,22.05,134.7,135.0,6.06,14.6,5.0,3.94,2,0
24.0,95.0,415,2447.0,1,0,0.0,165.5,84.0,28.14,286.2,112.0,24.33,198.9,89.0,8.95,11.5,2.0,3.11,1,1
4.0,60.0,415,164.0,1,0,0.0,183.0,110.0,31.11,206.7,93.0,17.57,203.8,119.0,9.17,11.1,6.0,3.0,1,0
50.0,117.0,415,195.0,0,0,0.0,234.8,118.0,39.92,211.7,112.0,17.99,147.0,97.0,6.61,7.5,3.0,2.03,2,0
27.0,129.0,415,1040.0,0,0,0.0,54.7,131.0,9.3,256.1,105.0,21.77,176.6,135.0,7.95,11.1,4.0,3.0,1,0
50.0,78.0,415,3768.0,0,0,0.0,147.1,80.0,25.01,199.7,100.0,16.97,160.7,106.0,7.23,13.7,7.0,3.7,0,0
32.0,68.0,415,566.0,0,0,0.0,248.6,59.0,42.26,199.1,126.0,16.92,112.5,117.0,5.06,6.5,3.0,1.76,2,0
45.0,50.0,415,2834.0,1,0,0.0,99.6,108.0,16.93,308.7,102.0,26.24,161.2,62.0,7.25,13.7,6.0,3.7,2,1
49.0,130.0,510,374.0,0,0,0.0,110.0,107.0,18.7,181.9,85.0,15.46,208.0,94.0,9.36,11.7,3.0,3.16,1,0
22.0,55.0,415,3148.0,0,1,20.0,207.7,91.0,35.31,199.7,113.0,16.97,216.5,110.0,9.74,7.3,1.0,1.97,1,0
15.0,32.0,415,731.0,0,0,0.0,103.6,78.0,17.61,238.5,115.0,20.27,186.9,70.0,8.41,11.0,4.0,2.97,2,0
4.0,112.0,415,587.0,0,0,0.0,111.9,92.0,19.02,114.0,143.0,9.69,146.8,79.0,6.61,14.1,3.0,3.81,5,1
27.0,127.0,510,826.0,0,0,0.0,134.9,79.0,22.93,221.5,114.0,18.83,113.8,118.0,5.12,15.0,2.0,4.05,1,0
19.0,111.0,415,3151.0,0,0,0.0,284.4,89.0,48.35,157.0,113.0,13.35,242.8,91.0,10.93,8.4,8.0,2.27,0,1
25.0,70.0,510,2558.0,0,0,0.0,147.1,105.0,25.01,200.0,135.0,17.0,234.9,65.0,10.57,12.5,9.0,3.38,3,0
31.0,106.0,415,3670.0,0,0,0.0,191.4,124.0,32.54,200.7,116.0,17.06,230.1,76.0,10.35,8.2,3.0,2.21,1,0
18.0,51.0,510,130.0,0,1,24.0,179.2,76.0,30.46,253.3,64.0,21.53,196.5,108.0,8.84,15.1,3.0,4.08,1,0
29.0,94.0,415,2565.0,0,0,0.0,252.6,104.0,42.94,169.0,125.0,14.37,170.9,106.0,7.69,11.1,7.0,3.0,2,0
20.0,120.0,415,4004.0,0,0,0.0,94.3,97.0,16.03,181.5,91.0,15.43,176.5,149.0,7.94,9.6,4.0,2.59,1,0
46.0,195.0,415,2598.0,0,1,36.0,231.7,110.0,39.39,225.1,88.0,19.13,201.7,89.0,9.08,12.1,2.0,3.27,0,0
37.0,59.0,408,1357.0,0,1,28.0,120.9,97.0,20.55,213.0,92.0,18.11,163.1,116.0,7.34,8.5,5.0,2.3,2,0
49.0,64.0,415,2821.0,0,0,0.0,160.6,110.0,27.3,171.9,97.0,14.61,105.2,56.0,4.73,7.3,2.0,1.97,0,1
10.0,99.0,510,3218.0,0,0,0.0,214.9,103.0,36.53,218.4,121.0,18.56,272.6,110.0,12.27,9.6,3.0,2.59,2,0
30.0,110.0,408,1614.0,0,0,0.0,162.0,81.0,27.54,247.5,89.0,21.04,155.5,99.0,7.0,8.9,8.0,2.4,0,0
25.0,130.0,510,3932.0,0,1,26.0,257.2,108.0,43.72,224.3,122.0,19.07,204.0,118.0,9.18,12.6,4.0,3.4,1,0
35.0,65.0,510,1275.0,0,0,0.0,153.9,117.0,26.16,220.1,122.0,18.71,280.5,147.0,12.62,8.5,3.0,2.3,2,0
44.0,4.0,510,4547.0,1,0,0.0,145.3,89.0,24.7,303.8,93.0,25.82,206.1,82.0,9.27,8.9,4.0,2.4,0,0
22.0,83.0,510,317.0,0,1,26.0,226.4,117.0,38.49,234.7,97.0,19.95,133.6,82.0,6.01,10.8,7.0,2.92,1,0
0.0,115.0,415,1130.0,0,0,0.0,210.6,120.0,35.8,153.1,84.0,13.01,262.2,79.0,11.8,11.0,5.0,2.97,0,0
13.0,95.0,408,3558.0,0,0,0.0,133.0,94.0,22.61,196.6,126.0,16.71,181.0,128.0,8.15,9.9,3.0,2.67,4,1
10.0,93.0,415,2279.0,0,0,0.0,179.5,121.0,30.52,191.9,131.0,16.31,165.5,125.0,7.45,12.0,4.0,3.24,0,0
18.0,81.0,415,2540.0,0,1,43.0,102.4,102.0,17.41,225.3,104.0,19.15,182.3,97.0,8.2,7.1,5.0,1.92,2,0
22.0,86.0,415,2259.0,0,1,28.0,221.6,74.0,37.67,288.4,100.0,24.51,240.3,105.0,10.81,9.0,2.0,2.43,1,0
19.0,110.0,408,4835.0,0,0,0.0,272.5,113.0,46.33,288.9,113.0,24.56,172.4,96.0,7.76,10.1,5.0,2.73,2,1
37.0,67.0,415,2067.0,1,0,0.0,120.9,58.0,20.55,235.0,88.0,19.98,95.1,130.0,4.28,11.4,11.0,3.08,2,0
33.0,37.0,415,1837.0,0,0,0.0,233.7,114.0,39.73,207.9,109.0,17.67,212.7,101.0,9.57,12.0,2.0,3.24,2,0
33.0,143.0,408,3437.0,0,0,0.0,155.5,101.0,26.44,213.4,89.0,18.14,237.9,61.0,10.71,7.6,11.0,2.05,1,0
6.0,30.0,408,4379.0,0,0,0.0,137.6,108.0,23.39,162.0,80.0,13.77,187.7,126.0,8.45,5.8,10.0,1.57,3,0
46.0,33.0,408,4195.0,0,1,33.0,221.4,110.0,37.64,276.1,86.0,23.47,222.9,102.0,10.03,10.1,4.0,2.73,1,0
48.0,91.0,408,2595.0,0,1,44.0,216.6,101.0,36.82,173.1,98.0,14.71,242.1,95.0,10.89,9.1,3.0,2.46,1,0
38.0,114.0,415,4743.0,0,0,0.0,155.3,75.0,26.4,169.9,87.0,14.44,207.0,133.0,9.32,12.6,5.0,3.4,2,0
7.0,108.0,510,174.0,1,1,36.0,153.8,105.0,26.15,246.2,62.0,20.93,150.9,125.0,6.79,11.1,4.0,3.0,1,0
18.0,24.0,415,1624.0,1,0,0.0,230.5,126.0,39.19,184.7,128.0,15.7,159.1,152.0,7.16,10.6,3.0,2.86,1,0
29.0,123.0,415,153.0,0,0,0.0,150.0,98.0,25.5,89.8,95.0,7.63,326.0,91.0,14.67,11.1,3.0,3.0,3,0
38.0,53.0,415,669.0,0,0,0.0,205.1,86.0,34.87,160.5,95.0,13.64,149.5,142.0,6.73,10.7,2.0,2.89,3,0
35.0,145.0,408,2404.0,0,0,0.0,185.9,106.0,31.6,209.7,112.0,17.82,224.7,87.0,10.11,9.3,4.0,2.51,2,0
4.0,82.0,415,3519.0,0,0,0.0,199.3,112.0,33.88,193.4,120.0,16.44,254.4,117.0,11.45,7.0,10.0,1.89,0,0
17.0,129.0,415,410.0,0,0,0.0,207.7,75.0,35.31,191.3,116.0,16.26,226.7,98.0,10.2,11.6,6.0,3.13,2,0
37.0,64.0,510,4218.0,0,0,0.0,213.5,93.0,36.3,166.6,114.0,14.16,122.0,78.0,5.49,14.1,3.0,3.81,3,0
33.0,161.0,415,4591.0,0,0,0.0,72.8,120.0,12.38,267.1,120.0,22.7,222.5,91.0,10.01,11.8,2.0,3.19,2,0
44.0,81.0,415,4216.0,0,1,24.0,130.1,117.0,22.12,196.0,61.0,16.66,139.3,123.0,6.27,11.4,5.0,3.08,0,0
6.0,144.0,510,4711.0,1,1,35.0,174.8,127.0,29.72,219.6,93.0,18.67,255.8,90.0,11.51,12.8,3.0,3.46,0,0
19.0,50.0,510,4922.0,0,0,0.0,160.1,64.0,27.22,208.7,123.0,17.74,199.7,84.0,8.99,7.6,12.0,2.05,5,1
1.0,92.0,408,2624.0,0,0,0.0,185.8,61.0,31.59,118.1,131.0,10.04,257.5,70.0,11.59,11.8,4.0,3.19,1,0
30.0,106.0,510,4095.0,0,0,0.0,170.6,116.0,29.0,259.1,115.0,22.02,214.2,111.0,9.64,9.6,13.0,2.59,1,0
8.0,136.0,415,1349.0,0,0,0.0,101.7,105.0,17.29,202.8,99.0,17.24,136.2,119.0,6.13,9.4,6.0,2.54,3,0
2.0,179.0,415,4529.0,1,1,38.0,220.1,78.0,37.42,234.3,71.0,19.92,237.3,85.0,10.68,10.1,4.0,2.73,4,0
28.0,152.0,408,2333.0,0,0,0.0,298.1,113.0,50.68,228.0,119.0,19.38,228.1,98.0,10.26,8.2,4.0,2.21,4,1
31.0,163.0,415,4837.0,0,0,0.0,82.0,95.0,13.94,125.2,103.0,10.64,171.3,107.0,7.71,8.0,4.0,2.16,1,0
28.0,50.0,415,765.0,0,0,0.0,295.3,127.0,50.2,127.4,100.0,10.83,166.8,105.0,7.51,9.6,6.0,2.59,1,0
27.0,61.0,510,4257.0,0,0,0.0,7.2,97.0,1.22,221.8,78.0,18.85,174.5,94.0,7.85,12.0,4.0,3.24,1,0
0.0,127.0,408,2923.0,0,0,0.0,182.3,124.0,30.99,169.9,110.0,14.44,184.0,116.0,8.28,9.3,3.0,2.51,1,0
46.0,152.0,510,335.0,0,1,20.0,214.6,108.0,36.48,96.6,82.0,8.21,170.7,145.0,7.68,7.9,5.0,2.13,1,0
18.0,98.0,408,1339.0,0,0,0.0,136.1,82.0,23.14,156.3,118.0,13.29,158.8,83.0,7.15,10.1,5.0,2.73,2,0
23.0,132.0,510,2496.0,0,1,33.0,157.9,84.0,26.84,163.9,109.0,13.93,215.4,87.0,9.69,11.5,3.0,3.11,3,0
39.0,112.0,510,723.0,0,0,0.0,194.4,101.0,33.05,190.3,82.0,16.18,183.4,107.0,8.25,11.4,2.0,3.08,0,0
49.0,93.0,415,2955.0,0,0,0.0,141.7,95.0,24.09,221.0,100.0,18.79,227.1,71.0,10.22,10.2,3.0,2.75,0,0
15.0,100.0,510,3657.0,0,0,0.0,216.2,107.0,36.75,215.6,84.0,18.33,138.4,127.0,6.23,10.2,3.0,2.75,0,0
27.0,112.0,415,343.0,0,0,0.0,193.3,96.0,32.86,264.1,123.0,22.45,128.6,115.0,5.79,9.1,3.0,2.46,4,0
31.0,107.0,510,171.0,0,0,0.0,156.3,75.0,26.57,215.3,93.0,18.3,118.2,115.0,5.32,8.8,2.0,2.38,1,0
3.0,100.0,415,3258.0,0,0,0.0,131.1,108.0,22.29,176.2,81.0,14.98,89.7,81.0,4.04,4.3,4.0,1.16,1,0
42.0,97.0,408,2937.0,0,0,0.0,238.6,85.0,40.56,203.3,75.0,17.28,180.5,127.0,8.12,16.2,8.0,4.37,0,0
2.0,112.0,510,3492.0,0,0,0.0,136.1,95.0,23.14,163.8,111.0,13.92,157.2,118.0,7.07,8.9,5.0,2.4,1,0
25.0,115.0,415,3274.0,0,0,0.0,182.1,97.0,30.96,231.1,76.0,19.64,246.2,103.0,11.08,15.0,2.0,4.05,0,0
7.0,60.0,408,1477.0,0,0,0.0,179.3,147.0,30.48,208.9,89.0,17.76,248.2,98.0,11.17,13.5,6.0,3.65,1,1
43.0,73.0,415,2374.0,0,0,0.0,224.4,90.0,38.15,159.5,88.0,13.56,192.8,74.0,8.68,13.0,2.0,3.51,1,0
8.0,2.0,415,4652.0,1,0,0.0,132.1,42.0,22.46,138.9,88.0,11.81,192.6,119.0,8.67,9.1,1.0,2.46,2,1
47.0,62.0,415,3520.0,0,0,0.0,166.9,76.0,28.37,223.6,113.0,19.01,188.9,87.0,8.5,14.2,5.0,3.83,1,0
38.0,137.0,415,1965.0,0,0,0.0,215.9,76.0,36.7,145.4,118.0,12.36,186.9,129.0,8.41,12.1,4.0,3.27,1,0
20.0,136.0,415,2458.0,0,0,0.0,250.2,121.0,42.53,267.1,118.0,22.7,151.0,114.0,6.8,13.0,2.0,3.51,1,1
44.0,116.0,415,952.0,0,1,44.0,230.6,94.0,39.2,224.1,103.0,19.05,244.0,76.0,10.98,11.1,2.0,3.0,0,0
50.0,113.0,510,1320.0,0,0,0.0,155.0,93.0,26.35,330.6,106.0,28.1,189.4,123.0,8.52,13.5,3.0,3.65,1,0
39.0,1.0,510,74.0,0,0,0.0,241.5,114.0,41.06,195.2,94.0,16.59,201.6,93.0,9.07,14.1,3.0,3.81,3,0
16.0,186.0,510,3825.0,0,0,0.0,137.8,97.0,23.43,187.7,118.0,15.95,146.4,85.0,6.59,8.7,6.0,2.35,1,0
40.0,78.0,415,1733.0,0,0,0.0,109.5,105.0,18.62,286.1,90.0,24.32,247.6,113.0,11.14,4.9,9.0,1.32,1,0
1.0,74.0,408,1258.0,0,1,46.0,277.7,109.0,47.21,270.0,114.0,22.95,165.3,82.0,7.44,10.4,2.0,2.81,1,0
42.0,95.0,510,1996.0,0,0,0.0,174.0,57.0,29.58,281.1,118.0,23.89,197.2,94.0,8.87,9.7,2.0,2.62,0,0
32.0,89.0,408,4559.0,0,0,0.0,269.8,94.0,45.87,227.0,125.0,19.3,212.2,135.0,9.55,4.7,6.0,1.27,1,1
26.0,117.0,415,2001.0,0,0,0.0,233.4,71.0,39.68,296.4,76.0,25.19,276.9,103.0,12.46,10.3,1.0,2.78,0,1
27.0,116.0,408,593.0,0,1,19.0,155.7,104.0,26.47,185.4,118.0,15.76,192.7,116.0,8.67,8.2,2.0,2.21,3,0
9.0,84.0,510,720.0,0,0,0.0,191.0,88.0,32.47,318.8,119.0,27.1,247.3,79.0,11.13,6.5,4.0,1.76,0,0
38.0,87.0,408,70.0,0,1,30.0,262.8,114.0,44.68,215.8,130.0,18.34,154.8,88.0,6.97,7.8,2.0,2.11,0,0
37.0,80.0,510,185.0,0,0,0.0,203.7,92.0,34.63,216.4,97.0,18.39,154.2,66.0,6.94,7.6,5.0,2.05,2,0
13.0,127.0,408,2717.0,0,0,0.0,189.7,110.0,32.25,142.4,116.0,12.1,175.2,79.0,7.88,8.5,8.0,2.3,2,0
23.0,145.0,408,4509.0,0,0,0.0,241.7,137.0,41.09,135.8,100.0,11.54,277.6,123.0,12.49,13.1,3.0,3.54,0,0
32.0,104.0,415,1550.0,0,0,0.0,164.2,109.0,27.91,155.4,90.0,13.21,168.9,117.0,7.6,10.7,8.0,2.89,1,0
22.0,105.0,510,2071.0,0,0,0.0,140.6,109.0,23.9,178.6,51.0,15.18,217.0,83.0,9.76,6.8,3.0,1.84,2,0
20.0,78.0,510,1152.0,0,0,0.0,238.9,96.0,40.61,196.1,92.0,16.67,102.4,95.0,4.61,11.0,1.0,2.97,6,0
1.0,96.0,415,3317.0,0,1,18.0,262.9,57.0,44.69,190.2,107.0,16.17,293.5,103.0,13.21,11.8,4.0,3.19,3,0
0.0,71.0,510,227.0,0,0,0.0,185.0,84.0,31.45,232.5,129.0,19.76,191.1,82.0,8.6,14.9,4.0,4.02,3,0
25.0,190.0,415,3496.0,1,0,0.0,111.9,55.0,19.02,223.0,124.0,18.96,243.2,81.0,10.94,10.0,7.0,2.7,3,0
50.0,76.0,415,4281.0,0,0,0.0,263.4,148.0,44.78,230.3,69.0,19.58,170.6,101.0,7.68,11.4,5.0,3.08,1,1
41.0,78.0,415,1743.0,0,1,25.0,197.4,73.0,33.56,295.7,113.0,25.13,211.7,73.0,9.53,13.2,2.0,3.56,0,0
15.0,87.0,510,2940.0,0,0,0.0,234.8,85.0,39.92,140.9,91.0,11.98,204.3,93.0,9.19,9.5,5.0,2.57,1,0
3.0,109.0,415,4026.0,1,0,0.0,268.4,85.0,45.63,150.6,131.0,12.8,297.9,84.0,13.41,9.7,8.0,2.62,2,1
23.0,109.0,408,4597.0,0,0,0.0,162.6,138.0,27.64,154.0,109.0,13.09,209.7,118.0,9.44,11.5,4.0,3.11,0,0
33.0,89.0,415,1329.0,0,0,0.0,134.9,59.0,22.93,156.0,152.0,13.26,197.5,112.0,8.89,10.2,5.0,2.75,1,0
23.0,75.0,415,3818.0,0,0,0.0,225.3,124.0,38.3,228.0,81.0,19.38,254.3,106.0,11.44,11.7,3.0,3.16,1,0
36.0,52.0,408,3226.0,0,0,0.0,214.7,68.0,36.5,158.6,138.0,13.48,123.4,114.0,5.55,9.4,4.0,2.54,2,0
16.0,120.0,510,3393.0,0,0,0.0,158.0,110.0,26.86,197.0,103.0,16.75,154.9,132.0,6.97,10.0,5.0,2.7,1,0
32.0,69.0,415,493.0,0,0,0.0,111.3,110.0,18.92,226.8,107.0,19.28,187.6,66.0,8.44,10.2,12.0,2.75,1,0
13.0,106.0,510,310.0,0,0,0.0,160.8,73.0,27.34,170.4,112.0,14.48,249.2,131.0,11.21,7.2,3.0,1.94,1,0
50.0,171.0,415,1659.0,0,0,0.0,231.2,135.0,39.3,188.7,74.0,16.04,206.9,124.0,9.31,12.3,1.0,3.32,1,0
19.0,58.0,408,3618.0,0,1,47.0,151.1,117.0,25.69,137.4,103.0,11.68,172.6,99.0,7.77,9.2,8.0,2.48,1,0
29.0,78.0,510,4994.0,0,1,32.0,210.3,116.0,35.75,192.2,83.0,16.34,246.1,92.0,11.07,10.8,4.0,2.92,6,0
27.0,93.0,510,3836.0,0,0,0.0,217.2,92.0,36.92,204.5,83.0,17.38,157.9,101.0,7.11,11.4,10.0,3.08,1,0
35.0,106.0,415,1288.0,0,1,30.0,220.1,105.0,37.42,222.2,109.0,18.89,158.4,96.0,7.13,13.1,8.0,3.54,0,0
50.0,104.0,415,1991.0,0,0,0.0,138.7,100.0,23.58,215.4,58.0,18.31,164.3,98.0,7.39,4.9,4.0,1.32,2,0
0.0,88.0,415,3568.0,0,1,37.0,181.7,88.0,30.89,237.4,106.0,20.18,209.1,111.0,9.41,9.5,5.0,2.57,2,0
36.0,35.0,510,1184.0,0,1,37.0,181.2,76.0,30.8,177.6,98.0,15.1,228.0,136.0,10.26,5.0,3.0,1.35,2,0
16.0,43.0,415,2825.0,0,0,0.0,27.0,117.0,4.59,160.9,97.0,13.68,279.5,96.0,12.58,10.7,3.0,2.89,3,0
48.0,141.0,415,1989.0,0,1,33.0,168.4,127.0,28.63,185.1,106.0,15.73,220.0,78.0,9.9,11.0,4.0,2.97,2,0
44.0,98.0,415,1904.0,0,0,0.0,211.9,65.0,36.02,224.6,95.0,19.09,233.0,81.0,10.49,9.9,3.0,2.67,2,0
45.0,104.0,415,3280.0,0,0,0.0,139.7,112.0,23.75,199.8,127.0,16.98,189.3,104.0,8.52,10.3,2.0,2.78,2,0
33.0,136.0,415,4675.0,0,1,21.0,179.4,88.0,30.5,181.1,97.0,15.39,320.7,120.0,14.43,9.5,4.0,2.57,2,0
32.0,72.0,415,4491.0,0,0,0.0,190.7,111.0,32.42,241.6,103.0,20.54,278.1,95.0,12.51,4.4,3.0,1.19,1,0
18.0,111.0,408,631.0,0,1,33.0,154.0,122.0,26.18,207.3,123.0,17.62,186.2,105.0,8.38,10.8,8.0,2.92,1,0
31.0,57.0,510,131.0,1,0,0.0,115.0,65.0,19.55,122.3,96.0,10.4,245.0,75.0,11.03,6.4,1.0,1.73,0,1
48.0,154.0,510,3172.0,0,0,0.0,94.5,97.0,16.07,178.2,127.0,15.15,230.2,99.0,10.36,9.2,3.0,2.48,2,0
44.0,118.0,415,1474.0,0,1,24.0,118.1,83.0,20.08,109.6,72.0,9.32,245.5,73.0,11.05,16.9,2.0,4.56,1,0
6.0,77.0,415,783.0,0,0,0.0,221.8,84.0,37.71,166.0,125.0,14.11,210.2,72.0,9.46,13.2,4.0,3.56,1,0
9.0,70.0,510,2041.0,1,0,0.0,226.7,98.0,38.54,228.1,115.0,19.39,73.2,93.0,3.29,17.6,4.0,4.75,2,1
6.0,184.0,510,1936.0,1,0,0.0,213.8,105.0,36.35,159.6,84.0,13.57,139.2,137.0,6.26,5.0,10.0,1.35,2,0
17.0,53.0,510,706.0,0,0,0.0,171.5,75.0,29.16,224.5,111.0,19.08,187.4,84.0,8.43,9.7,6.0,2.62,1,0
31.0,92.0,510,4924.0,0,1,29.0,155.4,110.0,26.42,188.5,104.0,16.02,254.9,118.0,11.47,8.0,4.0,2.16,3,0
49.0,57.0,415,4858.0,1,1,17.0,236.5,94.0,40.21,163.1,94.0,13.86,236.7,117.0,10.65,12.2,3.0,3.29,2,0
14.0,16.0,415,766.0,1,0,0.0,110.0,91.0,18.7,147.3,75.0,12.52,190.5,73.0,8.57,6.4,7.0,1.73,0,0
43.0,37.0,510,980.0,1,0,0.0,172.9,119.0,29.39,183.0,86.0,15.56,226.4,100.0,10.19,9.8,1.0,2.65,0,1
15.0,131.0,415,229.0,0,1,29.0,42.1,114.0,7.16,183.3,70.0,15.58,158.7,82.0,7.14,10.0,1.0,2.7,0,0
29.0,92.0,415,3050.0,0,0,0.0,181.4,98.0,30.84,164.5,98.0,13.98,171.0,110.0,7.69,10.9,4.0,2.94,2,0
5.0,135.0,415,286.0,1,0,0.0,177.2,151.0,30.12,209.3,83.0,17.79,236.3,114.0,10.63,11.1,5.0,3.0,2,0
13.0,73.0,408,2329.0,0,0,0.0,67.0,76.0,11.39,223.0,154.0,18.96,236.5,151.0,10.64,11.2,2.0,3.02,1,0
0.0,109.0,415,2352.0,0,1,40.0,155.9,110.0,26.5,161.2,99.0,13.7,229.2,81.0,10.31,11.5,13.0,3.11,0,0
42.0,78.0,415,257.0,0,0,0.0,149.7,119.0,25.45,182.2,115.0,15.49,261.5,126.0,11.77,9.7,8.0,2.62,0,0
7.0,112.0,415,4877.0,1,0,0.0,217.6,110.0,36.99,195.7,105.0,16.63,178.8,106.0,8.05,10.4,8.0,2.81,2,0
2.0,57.0,510,3423.0,0,0,0.0,192.8,68.0,32.78,158.0,86.0,13.43,235.5,105.0,10.6,12.7,6.0,3.43,1,0
26.0,185.0,408,4982.0,0,1,29.0,151.1,121.0,25.69,244.7,88.0,20.8,154.4,91.0,6.95,13.8,2.0,3.73,2,0
